,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
105,14443,2010-04-16,Haze,0.5,0.0,0.0,0.09375,0.23507462686567224,0.0,0.0,41.0,0.0,0.0,0.06666666666666668,0.45,2010.0,4.0,15.0,16.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10,0,9,18,16,10.0,15
106,14447,2010-04-17,Haze,0.4878048780487805,0.0,0.0,0.08333333333333333,0.21268656716417933,0.0,0.0,42.5,0.0,0.0,0.05,0.45,2010.0,4.0,15.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,0,6,13,16,10.0,15
107,14451,2010-04-18,Widespread Dust,0.41463414634146345,0.0,0.0,0.05208333333333333,0.19776119402985115,0.0,0.0,42.0,0.0,0.0,0.03333333333333333,0.6,2010.0,4.0,15.0,18.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7,0,5,8,19,10.0,15
106,14447,2010-04-17,Haze,0.4878048780487805,0.0,0.0,0.08333333333333333,0.21268656716417933,0.0,0.0,42.5,0.0,0.0,0.05,0.45,2010.0,4.0,15.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,0,6,13,16,10.0,16
107,14451,2010-04-18,Widespread Dust,0.41463414634146345,0.0,0.0,0.05208333333333333,0.19776119402985115,0.0,0.0,42.0,0.0,0.0,0.03333333333333333,0.6,2010.0,4.0,15.0,18.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7,0,5,8,19,10.0,16
108,14455,2010-04-19,Widespread Dust,0.5365853658536586,0.0,0.0,0.125,0.18656716417910515,0.0,0.0,40.5,0.0,0.0,0.03333333333333333,0.30000000000000004,2010.0,4.0,16.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,11,1,3,8,11,10.0,16
109,14462,2010-04-21,Widespread Dust,0.37804878048780494,0.0,0.0,0.0625,0.19402985074626897,0.0,0.0,39.5,0.0,0.0,0.025,0.6256756756756757,2010.0,4.0,16.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,6,0,4,6,19,10.0,16
110,14466,2010-04-22,Widespread Dust,0.4390243902439025,0.0,0.0,0.09375,0.2238805970149258,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.20135135135135135,2010.0,4.0,16.0,22.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,8,0,7,8,7,10.0,16
111,14470,2010-04-23,Haze,0.3414634146341464,0.0,0.0,0.04166666666666666,0.2313432835820901,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.4,2010.0,4.0,16.0,23.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,4,0,8,8,14,10.0,16
112,14474,2010-04-24,Haze,0.3780487804878049,0.0,0.0,0.0625,0.22761194029850795,0.0,0.0,38.0,0.0,0.0,0.05,0.2,2010.0,4.0,16.0,24.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,6,0,8,13,7,10.0,16
113,14478,2010-04-25,Haze,0.36585365853658536,0.0,0.0,0.057291666666666664,0.22014925373134364,0.0,0.0,38.0,0.0,0.0,0.05,0.2256756756756757,2010.0,4.0,16.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,5,0,7,13,8,10.0,16
112,14474,2010-04-24,Haze,0.3780487804878049,0.0,0.0,0.0625,0.22761194029850795,0.0,0.0,38.0,0.0,0.0,0.05,0.2,2010.0,4.0,16.0,24.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,6,0,8,13,7,10.0,17
113,14478,2010-04-25,Haze,0.36585365853658536,0.0,0.0,0.057291666666666664,0.22014925373134364,0.0,0.0,38.0,0.0,0.0,0.05,0.2256756756756757,2010.0,4.0,16.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,5,0,7,13,8,10.0,17
114,14482,2010-04-26,Haze,0.3780487804878049,0.0,0.0,0.05208333333333333,0.2425373134328361,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,4.0,17.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,6,0,9,8,10,10.0,17
115,14486,2010-04-27,Widespread Dust,0.47560975609756106,0.0,0.0,0.078125,0.2425373134328361,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,17.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,9,0,9,8,11,10.0,17
116,14490,2010-04-28,Light Thunderstorm,0.5853658536585367,0.0,0.0,0.17708333333333334,0.2313432835820901,0.0,0.0,38.0,1.0,0.0,0.03333333333333333,0.1,2010.0,4.0,17.0,28.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,13,2,8,8,4,10.0,17
117,14494,2010-04-29,Haze,0.5731707317073171,0.0,0.0,0.16145833333333331,0.23507462686567224,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,4.0,17.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,12,2,9,8,7,10.0,17
118,14498,2010-04-30,Widespread Dust,0.47560975609756106,0.0,0.0,0.10416666666666667,0.23507462686567224,0.0,0.0,39.0,0.0,0.0,0.05,0.20135135135135135,2010.0,4.0,17.0,30.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,9,1,9,13,7,10.0,17
119,14502,2010-05-01,Haze,0.5731707317073171,0.0,0.0,0.16666666666666666,0.2425373134328361,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,5.0,17.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,12,2,9,8,12,10.0,17
120,14506,2010-05-02,Haze,0.5731707317073171,0.0,0.0,0.2239583333333333,0.2388059701492544,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.05135135135135136,2010.0,5.0,17.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,12,3,9,8,2,9.0,17
119,14502,2010-05-01,Haze,0.5731707317073171,0.0,0.0,0.16666666666666666,0.2425373134328361,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,5.0,17.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,12,2,9,8,12,10.0,18
120,14506,2010-05-02,Haze,0.5731707317073171,0.0,0.0,0.2239583333333333,0.2388059701492544,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.05135135135135136,2010.0,5.0,17.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,12,3,9,8,2,9.0,18
121,14510,2010-05-03,Haze,0.5609756097560976,0.0,0.0,0.18229166666666669,0.21641791044776149,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,5.0,18.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,12,2,7,8,12,10.0,18
122,14514,2010-05-04,Haze,0.5853658536585367,0.0,0.0,0.18229166666666669,0.19776119402985115,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,5.0,18.0,4.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,2,5,8,6,10.0,18
123,14518,2010-05-05,Haze,0.5853658536585367,0.0,0.0,0.171875,0.19029850746268684,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.20135135135135135,2010.0,5.0,18.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,2,4,8,7,10.0,18
124,14522,2010-05-06,Haze,0.6585365853658537,0.0,0.0,0.32291666666666663,0.2238805970149258,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.4,2010.0,5.0,18.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,15,6,7,8,14,9.0,18
125,14525,2010-05-07,Haze,0.6829268292682927,0.0,0.0,0.3645833333333333,0.21641791044776149,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,18.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,16,7,7,8,6,9.0,18
126,14529,2010-05-08,Haze,0.5731707317073171,0.0,0.0,0.22916666666666666,0.22761194029850795,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.05,2010.0,5.0,18.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,12,4,8,8,2,9.0,18
127,14533,2010-05-09,Haze,0.5243902439024389,0.0,0.0,0.15625,0.2014925373134333,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5,2010.0,5.0,18.0,9.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,11,2,5,8,18,10.0,18
126,14529,2010-05-08,Haze,0.5731707317073171,0.0,0.0,0.22916666666666666,0.22761194029850795,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.05,2010.0,5.0,18.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,12,4,8,8,2,9.0,19
127,14533,2010-05-09,Haze,0.5243902439024389,0.0,0.0,0.15625,0.2014925373134333,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5,2010.0,5.0,18.0,9.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,11,2,5,8,18,10.0,19
128,14537,2010-05-10,Haze,0.5,0.0,0.0,0.11458333333333333,0.2014925373134333,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.55,2010.0,5.0,19.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,10,1,5,8,19,10.0,19
129,14541,2010-05-11,Haze,0.5,0.0,0.0,0.11458333333333336,0.2014925373134333,0.0,0.0,39.0,0.0,0.0,0.06666666666666668,0.45,2010.0,5.0,19.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,10,1,5,18,16,10.0,19
130,14545,2010-05-12,Haze,0.3536585365853659,0.0,0.0,0.046875,0.2014925373134333,0.0,0.0,40.0,0.0,0.0,0.05,0.6,2010.0,5.0,19.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,5,0,5,13,19,10.0,19
131,14549,2010-05-13,Haze,0.3780487804878049,0.0,0.0,0.03645833333333333,0.18656716417910515,0.0,0.0,42.5,0.0,0.0,0.05,0.45,2010.0,5.0,19.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,6,0,3,13,16,10.0,19
132,14553,2010-05-14,Haze,0.5365853658536586,0.0,0.0,0.125,0.20149253731343286,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,19.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,1,5,8,4,10.0,19
133,14555,2010-05-15,Haze,0.5365853658536586,0.0,0.0,0.109375,0.19402985074626897,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.20135135135135135,2010.0,5.0,19.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,1,4,8,7,10.0,19
134,14559,2010-05-16,Haze,0.29268292682926833,0.0,0.0,0.010416666666666664,0.17910447761194082,0.0,0.0,43.0,0.0,0.0,0.06666666666666668,0.6513513513513515,2010.0,5.0,19.0,16.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,3,0,3,18,19,10.0,19
133,14555,2010-05-15,Haze,0.5365853658536586,0.0,0.0,0.109375,0.19402985074626897,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.20135135135135135,2010.0,5.0,19.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,1,4,8,7,10.0,20
134,14559,2010-05-16,Haze,0.29268292682926833,0.0,0.0,0.010416666666666664,0.17910447761194082,0.0,0.0,43.0,0.0,0.0,0.06666666666666668,0.6513513513513515,2010.0,5.0,19.0,16.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,3,0,3,18,19,10.0,20
135,14563,2010-05-17,Widespread Dust,0.451219512195122,0.0,0.0,0.05729166666666665,0.19402985074626897,0.0,0.0,43.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,5.0,20.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,8,0,4,8,10,10.0,20
136,14567,2010-05-18,Widespread Dust,0.4878048780487805,0.0,0.0,0.07291666666666666,0.19776119402985115,0.0,0.0,43.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,5.0,20.0,18.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,9,0,5,8,6,10.0,20
137,14571,2010-05-19,Haze,0.5121951219512195,0.0,0.0,0.10416666666666666,0.2014925373134333,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.45,2010.0,5.0,20.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,10,1,5,8,16,10.0,20
138,14575,2010-05-20,Haze,0.3902439024390244,0.0,0.0,0.05208333333333333,0.19029850746268684,0.0,0.0,40.5,0.0,0.0,0.06666666666666668,0.6499999999999999,2010.0,5.0,20.0,20.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,6,0,4,18,19,10.0,20
139,14579,2010-05-21,Haze,0.3292682926829269,0.0,0.0,0.031249999999999993,0.19402985074626897,0.0,0.0,41.0,0.0,0.0,0.06666666666666668,0.30000000000000004,2010.0,5.0,20.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,4,0,4,18,11,10.0,20
140,14583,2010-05-22,Haze,0.5365853658536586,0.0,0.0,0.10416666666666666,0.2089552238805972,0.0,0.0,41.0,0.0,0.0,0.06666666666666668,0.15135135135135136,2010.0,5.0,20.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,11,1,6,18,6,10.0,20
141,14586,2010-05-23,Widespread Dust,0.6585365853658537,0.0,0.0,0.203125,0.18656716417910515,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,5.0,20.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,15,3,3,8,10,10.0,20
140,14583,2010-05-22,Haze,0.5365853658536586,0.0,0.0,0.10416666666666666,0.2089552238805972,0.0,0.0,41.0,0.0,0.0,0.06666666666666668,0.15135135135135136,2010.0,5.0,20.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,11,1,6,18,6,10.0,21
141,14586,2010-05-23,Widespread Dust,0.6585365853658537,0.0,0.0,0.203125,0.18656716417910515,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,5.0,20.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,15,3,3,8,10,10.0,21
142,14590,2010-05-24,Haze,0.7073170731707318,0.0,0.0,0.25,0.1716417910447765,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,21.0,24.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,17,4,2,8,4,10.0,21
143,14594,2010-05-25,Haze,0.6463414634146343,0.0,0.0,0.19791666666666666,0.14552238805970186,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,5.0,21.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15,3,0,8,7,10.0,21
144,14598,2010-05-26,Haze,0.5243902439024389,0.0,0.0,0.10416666666666667,0.1417910447761197,0.0,0.0,42.0,0.0,0.0,0.03333333333333333,0.35,2010.0,5.0,21.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,11,1,0,8,13,10.0,21
145,14602,2010-05-27,Widespread Dust,0.6829268292682927,0.0,0.0,0.203125,0.14925373134328399,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.35,2010.0,5.0,21.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,3,0,8,13,10.0,21
146,14605,2010-05-28,Blowing Sand,0.6097560975609757,0.0,0.0,0.22916666666666666,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.6,2010.0,5.0,21.0,28.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,14,4,3,8,19,10.0,21
147,14609,2010-05-29,Widespread Dust,0.6707317073170732,0.0,0.0,0.25,0.19029850746268684,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.4,2010.0,5.0,21.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,4,4,8,14,10.0,21
148,14613,2010-05-30,Haze,0.6341463414634148,0.0,0.0,0.22916666666666666,0.2014925373134333,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,5.0,21.0,30.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15,4,5,8,8,10.0,21
147,14609,2010-05-29,Widespread Dust,0.6707317073170732,0.0,0.0,0.25,0.19029850746268684,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.4,2010.0,5.0,21.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,4,4,8,14,10.0,22
148,14613,2010-05-30,Haze,0.6341463414634148,0.0,0.0,0.22916666666666666,0.2014925373134333,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,5.0,21.0,30.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15,4,5,8,8,10.0,22
149,14617,2010-05-31,Haze,0.3658536585365854,0.0,0.0,0.05208333333333333,0.19402985074626897,0.0,0.0,40.5,0.0,0.0,0.03333333333333333,0.4256756756756757,2010.0,5.0,22.0,31.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,5,0,4,8,15,10.0,22
150,14621,2010-06-01,Blowing Sand,0.5121951219512195,0.0,0.0,0.08854166666666667,0.19776119402985115,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.7756756756756757,2010.0,6.0,22.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,10,0,5,8,19,10.0,22
151,14625,2010-06-02,Blowing Sand,0.5,0.0,0.0,0.09375,0.2089552238805972,0.0,0.0,41.0,0.0,0.0,0.025,0.7513513513513514,2010.0,6.0,22.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,10,0,6,6,19,10.0,22
152,14629,2010-06-03,Blowing Sand,0.5731707317073171,0.0,0.0,0.14583333333333331,0.20522388059701546,0.0,0.0,39.5,0.0,0.0,0.02083333333333333,0.7756756756756757,2010.0,6.0,22.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,12,2,5,4,19,10.0,22
153,14633,2010-06-04,Blowing Sand,0.6341463414634146,0.0,0.0,0.22916666666666666,0.2089552238805972,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.6,2010.0,6.0,22.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15,4,6,8,19,10.0,22
154,14637,2010-06-05,Widespread Dust,0.6097560975609757,0.0,0.0,0.2552083333333333,0.2014925373134333,0.0,0.0,35.0,0.0,0.0,0.02083333333333333,0.4,2010.0,6.0,22.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14,4,5,4,14,9.0,22
155,14641,2010-06-06,Widespread Dust,0.5243902439024389,0.0,0.0,0.15625,0.19402985074626897,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5013513513513513,2010.0,6.0,22.0,6.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11,2,4,8,18,10.0,22
154,14637,2010-06-05,Widespread Dust,0.6097560975609757,0.0,0.0,0.2552083333333333,0.2014925373134333,0.0,0.0,35.0,0.0,0.0,0.02083333333333333,0.4,2010.0,6.0,22.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14,4,5,4,14,9.0,23
