,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
6,6,7.0,Mist,2010-07-07,2010.0,7.0,27.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,14.0,0.0,-0.0,15.0,3.0,-0.0,0.0,-0.0,0.0,14.0,1.0
7,7,7.0,Haze,2010-07-08,2010.0,7.0,27.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,12.0,-0.0,-0.0,17.0,3.0,0.0,0.0,-0.0,-0.0,15.0,1.0
8,8,8.0,Mist,2010-07-09,2010.0,7.0,27.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19.0,-0.0,0.0,17.0,3.0,-0.0,0.0,0.0,-0.0,11.0,1.0
9,9,8.0,Haze,2010-07-10,2010.0,7.0,27.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,16.0,-0.0,-0.0,19.0,3.0,0.0,0.0,0.0,-0.0,13.0,1.0
10,10,8.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,17.0,0.0,0.0,19.0,3.0,0.0,-0.0,0.0,0.0,8.0,1.0
11,11,5.0,Haze,2010-07-12,2010.0,7.0,28.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,18.0,0.0,0.0,16.0,1.0,-0.0,-0.0,-0.0,-0.0,3.0,1.0
12,12,7.0,Mist,2010-07-13,2010.0,7.0,28.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,18.0,-0.0,-0.0,15.0,1.0,-0.0,0.0,-0.0,-0.0,8.0,8.0
13,13,8.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,16.0,0.0,-0.0,15.0,3.0,-0.0,0.0,-0.0,0.0,8.0,6.0
14,14,8.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,15.0,0.0,0.0,15.0,2.0,-0.0,-0.0,0.0,0.0,8.0,7.0
15,15,7.0,Mist,2010-07-17,2010.0,7.0,28.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,14.0,-0.0,-0.0,15.0,1.0,-0.0,-0.0,0.0,-0.0,8.0,10.0
16,16,8.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,15.0,0.0,0.0,18.0,1.0,0.0,0.0,-0.0,-0.0,8.0,9.0
17,17,7.0,Light Drizzle,2010-07-19,2010.0,7.0,29.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,16.0,-0.0,0.0,20.0,2.0,0.0,-0.0,0.0,0.0,8.0,8.0
18,18,7.0,Mist,2010-07-20,2010.0,7.0,29.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.0,-0.0,-0.0,14.0,1.0,0.0,0.0,0.0,-0.0,8.0,8.0
19,19,7.0,Mist,2010-07-21,2010.0,7.0,29.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,0.0,-0.0,14.0,-0.0,-0.0,-0.0,-0.0,0.0,8.0,4.0
20,20,7.0,Haze,2010-07-22,2010.0,7.0,29.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,0.0,19.0,2.0,-0.0,-0.0,0.0,0.0,8.0,1.0
21,21,8.0,Mist,2010-07-23,2010.0,7.0,29.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,0.0,19.0,2.0,0.0,-0.0,0.0,0.0,8.0,1.0
22,22,8.0,Mist,2010-07-24,2010.0,7.0,29.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,-0.0,19.0,2.0,-0.0,0.0,0.0,-0.0,8.0,1.0
23,23,7.0,Mist,2010-07-25,2010.0,7.0,29.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,0.0,13.0,3.0,0.0,-0.0,-0.0,-0.0,8.0,3.0
24,24,8.0,Haze,2010-07-26,2010.0,7.0,30.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.0,-0.0,0.0,14.0,3.0,0.0,-0.0,0.0,0.0,8.0,7.0
25,25,6.0,Mist,2010-07-27,2010.0,7.0,30.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.0,0.0,-0.0,7.0,4.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
26,26,7.0,Mist,2010-07-28,2010.0,7.0,30.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.0,-0.0,0.0,9.0,3.0,-0.0,-0.0,-0.0,-0.0,8.0,1.0
27,27,7.0,Mist,2010-07-29,2010.0,7.0,30.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,-0.0,0.0,10.0,3.0,0.0,0.0,-0.0,0.0,8.0,1.0
28,28,7.0,Mist,2010-07-30,2010.0,7.0,30.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,-0.0,-0.0,9.0,6.0,-0.0,0.0,0.0,-0.0,8.0,1.0
29,29,6.0,Mist,2010-07-31,2010.0,7.0,30.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,17.0,-0.0,0.0,9.0,6.0,0.0,-0.0,-0.0,-0.0,8.0,1.0
30,30,6.0,Mist,2010-08-01,2010.0,8.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.04158557497284504,0.2983497279185241,19.0,-0.0,-0.0,9.0,8.0,-0.0,-0.0,0.0,0.0,8.0,1.0
31,31,7.0,Mist,2010-08-03,2010.0,8.0,31.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,-0.0,6.0,6.0,-0.0,-0.0,-0.0,-0.0,8.0,1.0
32,32,7.0,Mist,2010-08-04,2010.0,8.0,31.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,0.0,7.0,8.0,0.0,0.0,-0.0,0.0,8.0,1.0
33,33,7.0,Mist,2010-08-05,2010.0,8.0,31.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,-0.0,-0.0,9.0,5.0,-0.0,0.0,0.0,-0.0,3.0,1.0
34,34,7.0,Mist,2010-08-06,2010.0,8.0,31.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,0.0,9.0,7.0,1.0,0.0,-0.0,0.0,8.0,1.0
35,35,8.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,-0.0,8.0,7.0,1.0,0.0,0.0,-0.0,8.0,6.0
36,36,8.0,Haze,2010-08-08,2010.0,8.0,31.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,0.0,-0.0,9.0,5.0,0.0,-0.0,0.0,0.0,8.0,7.0
37,37,8.0,Haze,2010-08-09,2010.0,8.0,32.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.0,-0.0,0.0,10.0,5.0,0.0,-0.0,0.0,-0.0,8.0,2.0
38,38,7.0,Mist,2010-08-10,2010.0,8.0,32.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,8.0,7.0
39,39,6.0,Light Rain,2010-08-11,2010.0,8.0,32.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.0,-0.0,-0.0,10.0,7.0,0.0,-0.0,-0.0,-0.0,8.0,2.0
40,40,7.0,Mist,2010-08-12,2010.0,8.0,32.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.0,0.0,0.0,12.0,7.0,0.0,0.0,-0.0,0.0,8.0,1.0
41,41,6.0,Light Rain,2010-08-13,2010.0,8.0,32.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.0,-0.0,-0.0,9.0,6.0,0.0,0.0,-0.0,-0.0,8.0,5.0
42,42,6.0,Mist,2010-08-14,2010.0,8.0,32.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,-0.0,-0.0,10.0,7.0,-0.0,0.0,-0.0,0.0,8.0,6.0
43,43,7.0,Mist,2010-08-16,2010.0,8.0,33.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,13.0,4.0,0.0,0.0,-0.0,0.0,8.0,1.0
44,44,7.0,Overcast,2010-08-17,2010.0,8.0,33.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,14.0,3.0,0.0,0.0,0.0,-0.0,8.0,1.0
45,45,6.0,Mist,2010-08-18,2010.0,8.0,33.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,16.0,6.0,-0.0,0.0,-0.0,0.0,8.0,1.0
46,46,6.0,Light Drizzle,2010-08-19,2010.0,8.0,33.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,0.0,15.0,2.0,-0.0,-0.0,0.0,0.0,8.0,4.0
47,47,7.0,Mist,2010-08-20,2010.0,8.0,33.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,12.0,2.0,0.0,-0.0,0.0,-0.0,8.0,6.0
48,48,6.0,Light Rain,2010-08-22,2010.0,8.0,33.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,0.0,14.0,3.0,0.0,0.0,0.0,-0.0,8.0,7.0
49,49,7.0,Mist,2010-08-23,2010.0,8.0,34.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,0.0,12.0,1.0,0.0,0.0,0.0,-0.0,8.0,5.0
50,50,6.0,Mist,2010-08-24,2010.0,8.0,34.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.0,-0.0,0.0,18.0,3.0,0.0,-0.0,-0.0,0.0,8.0,11.0
51,51,6.0,Mist,2010-08-25,2010.0,8.0,34.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,0.0,15.0,5.0,-0.0,-0.0,-0.0,-0.0,8.0,14.0
52,52,7.0,Mist,2010-08-26,2010.0,8.0,34.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,0.0,17.0,5.0,-0.0,-0.0,-0.0,-0.0,8.0,8.0
53,53,7.0,Mist,2010-08-27,2010.0,8.0,34.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,-0.0,17.0,4.0,0.0,0.0,0.0,0.0,8.0,1.0
54,54,7.0,Mist,2010-08-28,2010.0,8.0,34.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,0.0,14.0,4.0,1.0,-0.0,0.0,-0.0,8.0,5.0
55,55,7.0,Mist,2010-08-29,2010.0,8.0,34.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,17.0,0.0,0.0,17.0,3.0,1.0,-0.0,0.0,-0.0,8.0,6.0
56,56,7.0,Mist,2010-08-30,2010.0,8.0,35.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.2324142677977911,0.07701623922398132,18.0,-0.0,-0.0,16.0,2.0,0.0,0.0,0.0,-0.0,3.0,8.0
57,57,7.0,Mist,2010-08-31,2010.0,8.0,35.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.2324142677977911,0.07701623922398132,19.0,0.0,-0.0,12.0,5.0,-0.0,-0.0,0.0,-0.0,8.0,2.0
58,58,6.0,Mist,2010-09-01,2010.0,9.0,35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.0,-0.0,-0.0,11.0,-0.0,0.0,0.0,-0.0,0.0,8.0,5.0
59,59,7.0,Light Rain,2010-09-02,2010.0,9.0,35.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.0,-0.0,-0.0,19.0,1.0,0.0,0.0,-0.0,-0.0,8.0,6.0
60,60,6.0,Light Rain,2010-09-03,2010.0,9.0,35.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,15.0,-0.0,-0.0,19.0,1.0,0.0,-0.0,-0.0,0.0,8.0,8.0
61,61,6.0,Mist,2010-09-04,2010.0,9.0,35.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,15.0,0.0,-0.0,17.0,2.0,-0.0,-0.0,-0.0,0.0,8.0,1.0
62,62,6.0,Mist,2010-09-05,2010.0,9.0,35.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,16.0,0.0,0.0,17.0,4.0,-0.0,0.0,0.0,0.0,8.0,1.0
63,63,7.0,Mist,2010-09-06,2010.0,9.0,36.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,16.0,-0.0,0.0,15.0,2.0,-0.0,-0.0,-0.0,-0.0,8.0,1.0
64,64,6.0,Light Rain,2010-09-07,2010.0,9.0,36.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,0.0,0.0,16.0,3.0,-0.0,-0.0,-0.0,0.0,8.0,5.0
65,65,6.0,Light Drizzle,2010-09-08,2010.0,9.0,36.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.0,-0.0,0.0,14.0,2.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
66,66,7.0,Mist,2010-09-09,2010.0,9.0,36.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.0,0.0,0.0,15.0,3.0,0.0,-0.0,0.0,0.0,8.0,1.0
67,67,7.0,Mist,2010-09-10,2010.0,9.0,36.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.0,0.0,0.0,17.0,7.0,0.0,-0.0,-0.0,0.0,8.0,1.0
68,68,6.0,Light Rain,2010-09-11,2010.0,9.0,36.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,-0.0,-0.0,16.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0
69,69,6.0,Mist,2010-09-12,2010.0,9.0,36.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,0.0,0.0,17.0,8.0,-0.0,0.0,-0.0,0.0,8.0,1.0
70,70,6.0,Mist,2010-09-13,2010.0,9.0,37.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19.0,0.0,0.0,19.0,8.0,0.0,0.0,-0.0,-0.0,8.0,1.0
71,71,6.0,Mist,2010-09-14,2010.0,9.0,37.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19.0,0.0,0.0,16.0,8.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
72,72,6.0,Mist,2010-09-15,2010.0,9.0,37.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18.0,-0.0,-0.0,19.0,8.0,-0.0,-0.0,0.0,-0.0,8.0,1.0
0,0,6.0,Mist,2010-09-16,2010.0,9.0,37.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19.0,-0.0,0.0,14.0,9.0,-0.0,-0.0,-0.0,0.0,5.0,1.0
1,1,6.0,Mist,2010-09-17,2010.0,9.0,37.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18.0,-0.0,-0.0,13.0,7.0,0.0,-0.0,0.0,0.0,8.0,1.0
2,2,6.0,Mist,2010-09-18,2010.0,9.0,37.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.0,0.0,-0.0,16.0,7.0,0.0,0.0,0.0,0.0,16.0,1.0
3,3,5.0,Mist,2010-09-19,2010.0,9.0,37.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18.0,-0.0,-0.0,13.0,10.0,0.0,-0.0,0.0,0.0,15.0,10.0
4,4,6.0,Thunderstorms and Rain,2010-09-20,2010.0,9.0,38.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.0,0.0,0.0,14.0,9.0,0.0,-0.0,0.0,-0.0,11.0,9.0
5,5,6.0,Light Rain,2010-09-21,2010.0,9.0,38.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17.0,0.0,0.0,16.0,8.0,-0.0,-0.0,-0.0,-0.0,11.0,7.0
6,6,5.0,Light Rain,2010-09-22,2010.0,9.0,38.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17.0,-0.0,-0.0,15.0,8.0,0.0,0.0,-0.0,-0.0,5.0,1.0
7,7,6.0,Mist,2010-09-23,2010.0,9.0,38.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.0,-0.0,0.0,16.0,9.0,-0.0,-0.0,-0.0,-0.0,4.0,1.0
8,8,6.0,Mist,2010-09-24,2010.0,9.0,38.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.0,-0.0,-0.0,15.0,10.0,-0.0,0.0,0.0,0.0,4.0,1.0
9,9,6.0,Mist,2010-09-26,2010.0,9.0,38.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.0,0.0,0.0,14.0,12.0,-0.0,0.0,0.0,0.0,5.0,1.0
10,10,6.0,Mist,2010-09-27,2010.0,9.0,39.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,19.0,-0.0,-0.0,7.0,14.0,-0.0,0.0,-0.0,0.0,5.0,2.0
11,11,6.0,Mist,2010-09-28,2010.0,9.0,39.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,16.0,0.0,-0.0,9.0,16.0,0.0,-0.0,-0.0,0.0,7.0,1.0
12,12,6.0,Mist,2010-09-29,2010.0,9.0,39.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,16.0,0.0,0.0,7.0,19.0,0.0,-0.0,0.0,-0.0,1.0,2.0
13,13,6.0,Mist,2010-09-30,2010.0,9.0,39.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,17.0,-0.0,0.0,13.0,16.0,-0.0,0.0,0.0,-0.0,5.0,2.0
14,14,6.0,Mist,2010-10-01,2010.0,10.0,39.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,19.0,-0.0,-0.0,10.0,19.0,-0.0,0.0,0.0,0.0,6.0,3.0
15,15,6.0,Mist,2010-10-02,2010.0,10.0,39.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,14.0,0.0,0.0,11.0,16.0,-0.0,0.0,0.0,0.0,6.0,4.0
16,16,6.0,Mist,2010-10-03,2010.0,10.0,39.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,17.0,0.0,0.0,10.0,17.0,-0.0,0.0,-0.0,0.0,8.0,1.0
17,17,6.0,Mist,2010-10-04,2010.0,10.0,40.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16.0,0.0,0.0,14.0,19.0,0.0,0.0,-0.0,-0.0,8.0,7.0
18,18,6.0,Mist,2010-10-05,2010.0,10.0,40.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.0,-0.0,0.0,10.0,17.0,0.0,0.0,-0.0,0.0,8.0,1.0
19,19,6.0,Mist,2010-10-06,2010.0,10.0,40.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,18.0,0.0,-0.0,12.0,19.0,-0.0,0.0,-0.0,-0.0,8.0,8.0
20,20,6.0,Mist,2010-10-07,2010.0,10.0,40.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.0,0.0,0.0,9.0,17.0,-0.0,0.0,0.0,0.0,8.0,8.0
21,21,6.0,Mist,2010-10-08,2010.0,10.0,40.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,12.0,-0.0,-0.0,19.0,17.0,-0.0,0.0,-0.0,-0.0,3.0,9.0
22,22,6.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,13.0,-0.0,0.0,18.0,15.0,0.0,-0.0,0.0,-0.0,8.0,7.0
