,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
5570,2010-08-18,Light Rain,0.8048780487804879,0.0,0.0,0.8645833333333336,0.17910447761194082,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,18.0,12.0,0.0,0.0,1.0,0.0,7.0
5572,2010-08-19,Mist,0.7804878048780488,0.0,0.0,0.9062500000000002,0.20149253731343286,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,19.0,12.0,0.0,0.0,1.0,0.0,7.0
5573,2010-08-20,Mist,0.8048780487804879,0.0,0.0,0.8437500000000002,0.2238805970149258,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,20.0,15.0,0.0,0.0,1.0,0.0,7.0
5574,2010-08-21,Mist,0.8048780487804879,0.0,0.0,0.916666666666667,0.19776119402985115,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,21.0,13.5,0.0,0.0,1.0,0.0,7.0
5575,2010-08-22,Light Drizzle,0.7804878048780488,0.0,0.0,0.8750000000000002,0.18656716417910513,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,33.0,22.0,12.0,0.0,0.0,1.0,0.0,6.0
5577,2010-08-23,Haze,0.8048780487804879,0.0,0.0,0.6250000000000001,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,34.0,23.0,12.0,0.0,0.0,1.0,0.0,8.0
5578,2010-08-25,Haze,0.7804878048780488,0.0,0.0,0.6770833333333335,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,34.0,25.0,12.0,0.0,0.0,1.0,0.0,7.0
5580,2010-08-26,Haze,0.8048780487804879,0.0,0.0,0.6666666666666667,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,26.0,12.0,0.0,0.0,1.0,0.0,8.0
5582,2010-08-27,Thunderstorms and Rain,0.8048780487804879,0.0,0.0,0.7083333333333335,0.19402985074626944,1.0,0.0,31.0,1.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,27.0,12.0,0.0,0.0,1.0,0.0,8.0
5583,2010-08-28,Mist,0.8048780487804879,0.0,0.0,0.7083333333333335,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,28.0,12.0,0.0,0.0,1.0,0.0,8.0
5584,2010-08-29,Haze,0.7560975609756098,0.0,0.0,0.5833333333333334,0.18283582089552297,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,29.0,13.5,0.0,0.0,1.0,0.0,8.0
5585,2010-08-30,Haze,0.8048780487804879,0.0,0.0,0.5937500000000001,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,35.0,30.0,12.0,0.0,0.0,1.0,0.0,9.0
5587,2010-08-31,Haze,0.7560975609756098,0.0,0.0,0.6145833333333335,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,35.0,31.0,12.0,0.0,0.0,1.0,0.0,8.0
5589,2010-09-01,Light Rain,0.8048780487804879,0.0,0.0,0.8958333333333336,0.20149253731343286,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,1.0,12.0,0.0,0.0,1.0,0.0,7.0
5591,2010-09-02,Thunderstorms and Rain,0.7926829268292683,0.0,0.0,0.8750000000000002,0.21268656716417933,1.0,0.0,28.0,1.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,9.0,35.0,2.0,13.5,0.0,0.0,1.0,0.0,7.0
5592,2010-09-03,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333336,0.20895522388059717,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,3.0,15.0,0.0,0.0,1.0,0.0,6.0
5594,2010-09-04,Mist,0.7682926829268293,0.0,0.0,0.7395833333333335,0.194029850746269,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,4.0,13.5,0.0,0.0,1.0,0.0,7.0
5595,2010-09-05,Mist,0.7682926829268293,0.0,0.0,0.8489583333333335,0.19776119402985115,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,9.0,35.0,5.0,13.5,0.0,0.0,1.0,0.0,7.0
5596,2010-09-06,Haze,0.8048780487804879,0.0,0.0,0.6770833333333335,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,6.0,12.0,0.0,0.0,1.0,0.0,8.0
5598,2010-09-07,Light Rain,0.8048780487804879,0.0,0.0,0.9583333333333336,0.20149253731343286,1.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,9.0,36.0,7.0,15.0,0.0,0.0,1.0,0.0,7.0
5600,2010-09-08,Light Rain,0.7560975609756098,0.0,0.0,0.9166666666666669,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,36.0,8.0,15.0,0.0,0.0,1.0,0.0,6.0
5602,2010-09-09,Mist,0.8048780487804879,0.0,0.0,0.7968750000000002,0.20522388059701502,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,9.0,13.5,0.0,0.0,1.0,0.0,7.0
5603,2010-09-10,Mist,0.7926829268292683,0.0,0.0,0.8281250000000002,0.19776119402985115,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,36.0,10.0,13.5,0.0,0.0,1.0,0.0,7.0
5604,2010-09-11,Mist,0.7804878048780488,0.0,0.0,0.7500000000000002,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2,2010.0,9.0,36.0,11.0,12.0,0.0,0.0,1.0,0.0,7.0
5605,2010-09-12,Light Rain,0.7560975609756098,0.0,0.0,0.9166666666666669,0.20895522388059717,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,12.0,12.0,0.0,0.0,1.0,0.0,6.0
5607,2010-09-13,Light Rain,0.7560975609756098,0.0,0.0,0.9687500000000001,0.20895522388059717,1.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,13.0,15.0,0.0,0.0,1.0,0.0,6.0
5609,2010-09-14,Haze,0.7560975609756098,0.0,0.0,0.6354166666666667,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,37.0,14.0,12.0,0.0,0.0,1.0,0.0,7.0
5611,2010-09-15,Mist,0.7317073170731708,0.0,0.0,0.7239583333333335,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,15.0,13.5,0.0,0.0,1.0,0.0,7.0
5612,2010-09-16,Haze,0.7317073170731708,0.0,0.0,0.6822916666666669,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,37.0,16.0,13.5,0.0,0.0,1.0,0.0,7.0
5613,2010-09-17,Haze,0.7317073170731708,0.0,0.0,0.5,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,37.0,17.0,12.0,0.0,0.0,1.0,0.0,8.0
5614,2010-09-18,Haze,0.7317073170731708,0.0,0.0,0.5833333333333335,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,18.0,12.0,0.0,0.0,1.0,0.0,7.0
5616,2010-09-19,Mist,0.6707317073170732,0.0,0.0,0.9270833333333336,0.22761194029850795,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,9.0,37.0,19.0,13.5,0.0,0.0,1.0,0.0,5.0
5617,2010-09-20,Light Drizzle,0.7560975609756098,0.0,0.0,0.9583333333333336,0.2238805970149258,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,20.0,15.0,0.0,0.0,1.0,0.0,6.0
5619,2010-09-21,Light Rain,0.7804878048780488,0.0,0.0,0.8958333333333336,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,21.0,12.0,0.0,0.0,1.0,0.0,6.0
5621,2010-09-22,Light Rain,0.7317073170731708,0.0,0.0,0.9479166666666669,0.2313432835820901,1.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,22.0,15.0,0.0,0.0,1.0,0.0,6.0
5623,2010-09-23,Mist,0.7317073170731707,0.0,0.0,0.8229166666666667,0.23507462686567226,0.0,0.0,26.5,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,23.0,13.5,0.0,0.0,1.0,0.0,6.0
5624,2010-09-24,Haze,0.6585365853658537,0.0,0.0,0.46875000000000006,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,38.0,24.0,12.0,0.0,0.0,1.0,0.0,8.0
5626,2010-09-25,Haze,0.7073170731707318,0.0,0.0,0.5781250000000001,0.23880597014925442,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,9.0,38.0,25.0,13.5,0.0,0.0,1.0,0.0,7.0
5627,2010-09-26,Haze,0.6341463414634146,0.0,0.0,0.3958333333333334,0.25373134328358216,0.0,0.0,31.0,0.0,0.0,0.06666666666666667,0.15135135135135136,2010.0,9.0,38.0,26.0,12.0,0.0,0.0,1.0,0.0,8.0
5629,2010-09-27,Haze,0.6097560975609757,0.0,0.0,0.3541666666666667,0.24626865671641873,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.3,2010.0,9.0,39.0,27.0,12.0,0.0,0.0,1.0,0.0,8.0
5630,2010-09-28,Haze,0.6097560975609757,0.0,0.0,0.3125,0.24626865671641873,0.0,0.0,32.0,0.0,0.0,0.06666666666666667,0.2513513513513514,2010.0,9.0,39.0,28.0,12.0,0.0,0.0,1.0,0.0,8.0
5631,2010-09-29,Haze,0.6463414634146343,0.0,0.0,0.48437500000000006,0.26119402985074647,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,9.0,39.0,29.0,13.5,0.0,0.0,1.0,0.0,7.0
5632,2010-09-30,Haze,0.6341463414634148,0.0,0.0,0.46354166666666674,0.2537313432835826,0.0,0.0,30.0,0.0,0.0,0.05,0.05,2010.0,9.0,39.0,30.0,13.5,0.0,0.0,1.0,0.0,7.0
5633,2010-10-01,Haze,0.5853658536585367,0.0,0.0,0.30208333333333337,0.23880597014925442,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,12.0,0.0,0.0,1.0,0.0,8.0
5634,2010-10-02,Haze,0.6829268292682927,0.0,0.0,0.41666666666666674,0.23880597014925442,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,12.0,0.0,0.0,1.0,0.0,8.0
5636,2010-10-03,Haze,0.6585365853658537,0.0,0.0,0.49479166666666674,0.2462686567164183,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,3.0,13.5,0.0,0.0,1.0,0.0,7.0
5637,2010-10-04,Haze,0.6829268292682927,0.0,0.0,0.6250000000000001,0.23880597014925442,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,4.0,15.0,0.0,0.0,1.0,0.0,7.0
5639,2010-10-05,Haze,0.6585365853658537,0.0,0.0,0.375,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,5.0,12.0,0.0,0.0,1.0,0.0,8.0
5640,2010-10-06,Haze,0.6829268292682927,0.0,0.0,0.5260416666666667,0.2313432835820901,0.0,0.0,30.5,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,6.0,13.5,0.0,0.0,1.0,0.0,7.0
5641,2010-10-07,Haze,0.7073170731707318,0.0,0.0,0.6562500000000001,0.2313432835820901,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,40.0,7.0,15.0,0.0,0.0,1.0,0.0,7.0
5643,2010-10-08,Scattered Clouds,0.6829268292682927,0.0,0.0,0.44791666666666674,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,40.0,8.0,12.0,0.0,0.0,1.0,0.0,8.0
5645,2010-10-09,Haze,0.6219512195121952,0.0,0.0,0.43229166666666674,0.194029850746269,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,9.0,13.5,0.0,0.0,1.0,0.0,7.0
5646,2010-10-10,Haze,0.6463414634146342,0.0,0.0,0.5104166666666667,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.05,0.1,2010.0,10.0,40.0,10.0,13.5,0.0,0.0,1.0,0.0,7.0
5647,2010-10-11,Haze,0.5975609756097562,0.0,0.0,0.43750000000000006,0.23880597014925442,0.0,0.0,29.5,0.0,0.0,0.05,0.1,2010.0,10.0,41.0,11.0,13.5,0.0,0.0,1.0,0.0,7.0
5648,2010-10-12,Haze,0.6341463414634146,0.0,0.0,0.44270833333333337,0.2574626865671643,0.0,0.0,29.5,0.0,0.0,0.05,0.07567567567567568,2010.0,10.0,41.0,12.0,13.5,0.0,0.0,1.0,0.0,7.0
5649,2010-10-13,Haze,0.5609756097560976,0.0,0.0,0.2916666666666667,0.24626865671641873,0.0,0.0,31.0,0.0,0.0,0.06666666666666667,0.2513513513513514,2010.0,10.0,41.0,13.0,12.0,0.0,0.0,1.0,0.0,8.0
5650,2010-10-14,Haze,0.6097560975609757,0.0,0.0,0.45833333333333337,0.23507462686567226,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,41.0,14.0,13.5,0.0,0.0,1.0,0.0,7.0
5651,2010-10-15,Haze,0.6585365853658537,0.0,0.0,0.43750000000000006,0.2313432835820901,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,15.0,12.0,0.0,0.0,1.0,0.0,8.0
5653,2010-10-16,Haze,0.6585365853658537,0.0,0.0,0.3958333333333334,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,16.0,12.0,0.0,0.0,1.0,0.0,8.0
5655,2010-10-17,Haze,0.7195121951219513,0.0,0.0,0.6250000000000001,0.2462686567164183,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,41.0,17.0,13.5,0.0,0.0,1.0,0.0,7.0
5656,2010-10-18,Haze,0.7073170731707318,0.0,0.0,0.5104166666666667,0.24626865671641873,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,42.0,18.0,12.0,0.0,0.0,1.0,0.0,8.0
5658,2010-10-19,Haze,0.6585365853658537,0.0,0.0,0.44791666666666674,0.24626865671641873,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,42.0,19.0,12.0,0.0,0.0,1.0,0.0,8.0
5659,2010-10-20,Mist,0.6829268292682927,0.0,0.0,0.7395833333333335,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,20.0,15.0,0.0,0.0,1.0,0.0,6.0
5661,2010-10-21,Mist,0.7073170731707318,0.0,0.0,0.7291666666666667,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,21.0,15.0,0.0,0.0,1.0,0.0,6.0
5663,2010-10-22,Mist,0.5975609756097562,0.0,0.0,0.7500000000000002,0.20895522388059717,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.17567567567567566,2010.0,10.0,42.0,22.0,13.5,0.0,0.0,1.0,0.0,4.0
5664,2010-10-23,Haze,0.6097560975609757,0.0,0.0,0.4895833333333334,0.2313432835820901,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,42.0,23.0,12.0,0.0,0.0,1.0,0.0,7.0
5665,2010-10-24,Haze,0.451219512195122,0.0,0.0,0.37500000000000006,0.2537313432835826,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,42.0,24.0,13.5,0.0,0.0,1.0,0.0,5.0
5666,2010-10-25,Haze,0.5365853658536586,0.0,0.0,0.4895833333333334,0.2686567164179108,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.05,2010.0,10.0,43.0,25.0,13.5,0.0,0.0,1.0,0.0,6.0
5667,2010-10-26,Haze,0.5365853658536586,0.0,0.0,0.375,0.2761194029850751,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,43.0,26.0,12.0,0.0,0.0,1.0,0.0,6.0
5669,2010-10-27,Haze,0.4634146341463415,0.0,0.0,0.2916666666666667,0.2910447761194037,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,43.0,27.0,12.0,0.0,0.0,1.0,0.0,6.0
5671,2010-10-28,Haze,0.5,0.0,0.0,0.47395833333333337,0.2835820895522394,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.05,2010.0,10.0,43.0,28.0,13.5,0.0,0.0,1.0,0.0,5.0
5672,2010-10-29,Mist,0.5609756097560976,0.0,0.0,0.6770833333333335,0.29850746268656714,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,29.0,15.0,0.0,0.0,1.0,0.0,4.0
5674,2010-10-30,Haze,0.6097560975609757,0.0,0.0,0.5,0.29850746268656714,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,30.0,12.0,0.0,0.0,1.0,0.0,6.0
5676,2010-10-31,Haze,0.5365853658536586,0.0,0.0,0.41666666666666674,0.2835820895522394,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.1,2010.0,10.0,43.0,31.0,12.0,0.0,0.0,1.0,0.0,6.0
5678,2010-11-01,Haze,0.5609756097560976,0.0,0.0,0.43750000000000006,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,44.0,1.0,12.0,0.0,0.0,1.0,0.0,6.0
5680,2010-11-02,Haze,0.6097560975609757,0.0,0.0,0.46875000000000006,0.2835820895522394,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,12.0,0.0,0.0,1.0,0.0,7.0
5682,2010-11-03,Haze,0.5609756097560976,0.0,0.0,0.46875000000000006,0.2910447761194037,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,3.0,12.0,0.0,0.0,1.0,0.0,6.0
5684,2010-11-04,Mist,0.5609756097560976,0.0,0.0,0.7395833333333335,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,4.0,15.0,0.0,0.0,1.0,0.0,4.0
5686,2010-11-05,Mist,0.6097560975609757,0.0,0.0,0.7083333333333335,0.2835820895522394,0.0,0.0,23.5,0.0,0.0,0.0125,0.0,2010.0,11.0,44.0,5.0,13.5,0.0,0.0,1.0,0.0,5.0
5687,2010-11-06,Mist,0.6097560975609757,0.0,0.0,0.8333333333333336,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,6.0,15.0,0.0,0.0,1.0,0.0,4.0
5689,2010-11-07,Mist,0.6341463414634146,0.0,0.0,0.8333333333333336,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,7.0,15.0,0.0,0.0,1.0,0.0,5.0
5691,2010-11-08,Haze,0.6341463414634146,0.0,0.0,0.5,0.29850746268656714,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,45.0,8.0,12.0,0.0,0.0,1.0,0.0,7.0
5693,2010-11-09,Haze,0.6097560975609757,0.0,0.0,0.5104166666666667,0.30597014925373145,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,45.0,9.0,12.0,0.0,0.0,1.0,0.0,6.0
5695,2010-11-10,Mist,0.5609756097560976,0.0,0.0,0.7395833333333335,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,15.0,0.0,0.0,1.0,0.0,4.0
5697,2010-11-11,Mist,0.5853658536585367,0.0,0.0,0.7916666666666669,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,15.0,0.0,0.0,1.0,0.0,4.0
5699,2010-11-12,Haze,0.5365853658536586,0.0,0.0,0.4270833333333334,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,12.0,0.0,0.0,1.0,0.0,6.0
5700,2010-11-13,Mist,0.5853658536585367,0.0,0.0,0.7395833333333335,0.27985074626865725,0.0,0.0,21.5,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,13.0,13.5,0.0,0.0,1.0,0.0,4.0
5701,2010-11-14,Mist,0.6341463414634146,0.0,0.0,0.8437500000000002,0.30597014925373145,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,14.0,15.0,0.0,0.0,1.0,0.0,5.0
5703,2010-11-15,Mist,0.5609756097560976,0.0,0.0,0.6875000000000001,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,15.0,0.0,0.0,1.0,0.0,5.0
5705,2010-11-16,Mist,0.6097560975609757,0.0,0.0,0.8125000000000002,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,15.0,0.0,0.0,1.0,0.0,4.0
5706,2010-11-17,Mist,0.5975609756097562,0.0,0.0,0.8906250000000002,0.3022388059701493,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,11.0,46.0,17.0,13.5,0.0,0.0,1.0,0.0,4.0
5707,2010-11-18,Haze,0.6097560975609757,0.0,0.0,0.6458333333333335,0.2835820895522394,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,46.0,18.0,12.0,0.0,0.0,1.0,0.0,6.0
5709,2010-11-19,Haze,0.4878048780487805,0.0,0.0,0.5677083333333335,0.27985074626865725,0.0,0.0,20.5,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,46.0,19.0,13.5,0.0,0.0,1.0,0.0,4.0
5710,2010-11-20,Haze,0.4634146341463415,0.0,0.0,0.5416666666666667,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.025,0.15000000000000002,2010.0,11.0,46.0,20.0,13.5,0.0,0.0,1.0,0.0,4.0
5711,2010-11-21,Haze,0.41463414634146345,0.0,0.0,0.3229166666666667,0.25373134328358216,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,46.0,21.0,12.0,0.0,0.0,1.0,0.0,5.0
5713,2010-11-22,Haze,0.48780487804878053,0.0,0.0,0.5729166666666667,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,22.0,12.0,0.0,0.0,1.0,0.0,4.0
5715,2010-11-23,Mist,0.48780487804878053,0.0,0.0,0.6770833333333335,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,47.0,23.0,15.0,0.0,0.0,1.0,0.0,4.0
5717,2010-11-24,Smoke,0.5487804878048781,0.0,0.0,0.8906250000000002,0.28731343283582156,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,13.5,0.0,0.0,1.0,0.0,3.0
5718,2010-11-25,Mist,0.6097560975609757,0.0,0.0,0.8177083333333335,0.28731343283582156,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.05,2010.0,11.0,47.0,25.0,13.5,0.0,0.0,1.0,0.0,4.0
5719,2010-11-26,Haze,0.5365853658536586,0.0,0.0,0.5937500000000001,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.051351351351351354,2010.0,11.0,47.0,26.0,12.0,0.0,0.0,1.0,0.0,4.0
5721,2010-11-27,Haze,0.41463414634146345,0.0,0.0,0.3541666666666667,0.2761194029850751,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,47.0,27.0,12.0,0.0,0.0,1.0,0.0,5.0
5723,2010-11-28,Haze,0.4390243902439025,0.0,0.0,0.43750000000000006,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,47.0,28.0,12.0,0.0,0.0,1.0,0.0,4.0
5725,2010-11-29,Haze,0.41463414634146345,0.0,0.0,0.4270833333333334,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,48.0,29.0,12.0,0.0,0.0,1.0,0.0,4.0
5726,2010-11-30,Haze,0.36585365853658536,0.0,0.0,0.3229166666666667,0.2761194029850751,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,48.0,30.0,12.0,0.0,0.0,1.0,0.0,4.0
5728,2010-12-01,Haze,0.4390243902439025,0.0,0.0,0.46875000000000006,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,48.0,1.0,12.0,0.0,0.0,1.0,0.0,4.0
5730,2010-12-02,Haze,0.4390243902439025,0.0,0.0,0.46875000000000006,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,48.0,2.0,12.0,0.0,0.0,1.0,0.0,4.0
5732,2010-12-03,Haze,0.4390243902439025,0.0,0.0,0.4895833333333334,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,12.0,0.0,0.0,1.0,0.0,4.0
5733,2010-12-04,Haze,0.48780487804878053,0.0,0.0,0.6354166666666667,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,4.0,12.0,0.0,0.0,1.0,0.0,4.0
5735,2010-12-05,Smoke,0.48780487804878053,0.0,0.0,0.6458333333333335,0.2835820895522394,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,5.0,12.0,0.0,0.0,1.0,0.0,3.0
5736,2010-12-06,Mist,0.4390243902439025,0.0,0.0,0.8333333333333336,0.30597014925373145,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,6.0,15.0,0.0,0.0,1.0,0.0,2.0
5738,2010-12-07,Mist,0.4390243902439025,0.0,0.0,0.8541666666666669,0.29850746268656714,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,7.0,15.0,0.0,0.0,1.0,0.0,2.0
5740,2010-12-08,Haze,0.4634146341463415,0.0,0.0,0.5729166666666667,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,8.0,12.0,0.0,0.0,1.0,0.0,4.0
