,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
4155,2010-08-19,Light Drizzle,0.7804878048780488,0.0,0.0,0.9375000000000002,0.2313432835820901,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,19.0,18.0,0.0,0.0,0.0,1.0,6.0
4156,2010-08-20,Mist,0.8048780487804879,0.0,0.0,0.8958333333333336,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,20.0,18.0,0.0,0.0,0.0,1.0,7.0
4157,2010-08-22,Light Rain,0.7560975609756098,0.0,0.0,0.9375000000000002,0.20149253731343286,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,22.0,18.0,0.0,0.0,0.0,1.0,6.0
4158,2010-08-23,Mist,0.8048780487804879,0.0,0.0,0.8437500000000002,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,23.0,18.0,0.0,0.0,0.0,1.0,7.0
4159,2010-08-24,Mist,0.7804878048780488,0.0,0.0,0.9062500000000002,0.20149253731343286,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,24.0,18.0,0.0,0.0,0.0,1.0,6.0
4160,2010-08-25,Mist,0.7560975609756098,0.0,0.0,0.8125000000000002,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,25.0,18.0,0.0,0.0,0.0,1.0,6.0
4161,2010-08-26,Mist,0.7804878048780488,0.0,0.0,0.8333333333333336,0.2238805970149258,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,26.0,18.0,0.0,0.0,0.0,1.0,7.0
4162,2010-08-27,Mist,0.8292682926829269,0.0,0.0,0.9687500000000001,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,34.0,27.0,18.0,0.0,0.0,0.0,1.0,7.0
4163,2010-08-28,Mist,0.8048780487804879,0.0,0.0,0.8541666666666669,0.21641791044776149,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,28.0,18.0,0.0,0.0,0.0,1.0,7.0
4164,2010-08-29,Mist,0.8048780487804879,0.0,0.0,0.8020833333333336,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,29.0,18.0,0.0,0.0,0.0,1.0,7.0
4165,2010-08-30,Mist,0.7804878048780488,0.0,0.0,0.7187500000000001,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,35.0,30.0,18.0,0.0,0.0,0.0,1.0,7.0
4166,2010-08-31,Mist,0.8048780487804879,0.0,0.0,0.8020833333333336,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,35.0,31.0,18.0,0.0,0.0,0.0,1.0,7.0
4167,2010-09-01,Mist,0.7804878048780488,0.0,0.0,0.9062500000000002,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,1.0,18.0,0.0,0.0,0.0,1.0,6.0
4168,2010-09-02,Light Rain,0.8048780487804879,0.0,0.0,0.9270833333333336,0.2238805970149258,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,35.0,2.0,18.0,0.0,0.0,0.0,1.0,7.0
4169,2010-09-03,Light Rain,0.7560975609756098,0.0,0.0,0.8958333333333336,0.20895522388059717,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,35.0,3.0,18.0,0.0,0.0,0.0,1.0,6.0
4170,2010-09-04,Mist,0.7560975609756098,0.0,0.0,0.8645833333333336,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,35.0,4.0,18.0,0.0,0.0,0.0,1.0,6.0
4171,2010-09-05,Mist,0.7560975609756098,0.0,0.0,0.8958333333333336,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,5.0,18.0,0.0,0.0,0.0,1.0,6.0
4172,2010-09-06,Mist,0.8048780487804879,0.0,0.0,0.8750000000000002,0.20149253731343286,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,6.0,18.0,0.0,0.0,0.0,1.0,7.0
4173,2010-09-07,Light Rain,0.8048780487804879,0.0,0.0,0.9687500000000001,0.20895522388059717,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,7.0,18.0,0.0,0.0,0.0,1.0,6.0
4174,2010-09-08,Light Drizzle,0.7560975609756098,0.0,0.0,0.9166666666666669,0.2238805970149258,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.051351351351351354,2010.0,9.0,36.0,8.0,18.0,0.0,0.0,0.0,1.0,6.0
4175,2010-09-09,Mist,0.7804878048780488,0.0,0.0,0.8541666666666669,0.21641791044776149,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,9.0,18.0,0.0,0.0,0.0,1.0,7.0
4176,2010-09-10,Mist,0.7804878048780488,0.0,0.0,0.8541666666666669,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,36.0,10.0,18.0,0.0,0.0,0.0,1.0,7.0
4177,2010-09-11,Light Rain,0.7804878048780488,0.0,0.0,0.9166666666666669,0.2238805970149258,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,11.0,18.0,0.0,0.0,0.0,1.0,6.0
4178,2010-09-12,Mist,0.7560975609756098,0.0,0.0,0.9375000000000002,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.2,2010.0,9.0,36.0,12.0,18.0,0.0,0.0,0.0,1.0,6.0
4179,2010-09-13,Mist,0.7317073170731708,0.0,0.0,0.9479166666666669,0.20895522388059717,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,13.0,18.0,0.0,0.0,0.0,1.0,6.0
4180,2010-09-14,Mist,0.7560975609756098,0.0,0.0,0.8437500000000002,0.21641791044776149,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,14.0,18.0,0.0,0.0,0.0,1.0,6.0
4181,2010-09-15,Mist,0.7560975609756098,0.0,0.0,0.8958333333333336,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,15.0,18.0,0.0,0.0,0.0,1.0,6.0
4182,2010-09-16,Mist,0.7317073170731708,0.0,0.0,0.8125000000000002,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,16.0,18.0,0.0,0.0,0.0,1.0,6.0
4183,2010-09-17,Mist,0.7073170731707318,0.0,0.0,0.8333333333333336,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,37.0,17.0,18.0,0.0,0.0,0.0,1.0,6.0
4184,2010-09-18,Mist,0.7073170731707318,0.0,0.0,0.7500000000000002,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,18.0,18.0,0.0,0.0,0.0,1.0,6.0
4185,2010-09-19,Mist,0.6829268292682927,0.0,0.0,0.9479166666666669,0.2313432835820901,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,19.0,18.0,0.0,0.0,0.0,1.0,5.0
4186,2010-09-20,Thunderstorms and Rain,0.7560975609756098,0.0,0.0,0.9375000000000002,0.2238805970149258,1.0,0.0,25.0,1.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,20.0,18.0,0.0,0.0,0.0,1.0,6.0
4187,2010-09-21,Light Rain,0.7804878048780488,0.0,0.0,1.0,0.2313432835820901,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,21.0,18.0,0.0,0.0,0.0,1.0,6.0
4188,2010-09-22,Light Rain,0.7317073170731708,0.0,0.0,0.9687500000000001,0.2313432835820901,1.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,22.0,18.0,0.0,0.0,0.0,1.0,5.0
4189,2010-09-23,Mist,0.7073170731707318,0.0,0.0,0.8125000000000002,0.24626865671641873,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,23.0,18.0,0.0,0.0,0.0,1.0,6.0
4190,2010-09-24,Mist,0.7317073170731708,0.0,0.0,0.8645833333333336,0.23880597014925442,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,24.0,18.0,0.0,0.0,0.0,1.0,6.0
4191,2010-09-26,Mist,0.7317073170731708,0.0,0.0,0.8541666666666669,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,26.0,18.0,0.0,0.0,0.0,1.0,6.0
4192,2010-09-27,Mist,0.6585365853658537,0.0,0.0,0.6666666666666667,0.26119402985074647,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,27.0,18.0,0.0,0.0,0.0,1.0,6.0
4193,2010-09-28,Mist,0.7073170731707318,0.0,0.0,0.9166666666666669,0.26119402985074647,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,28.0,18.0,0.0,0.0,0.0,1.0,6.0
4194,2010-09-29,Mist,0.6829268292682927,0.0,0.0,0.7395833333333335,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,29.0,18.0,0.0,0.0,0.0,1.0,6.0
4195,2010-09-30,Mist,0.6829268292682927,0.0,0.0,0.7187500000000001,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,30.0,18.0,0.0,0.0,0.0,1.0,6.0
4196,2010-10-01,Mist,0.6829268292682927,0.0,0.0,0.7187500000000001,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,18.0,0.0,0.0,0.0,1.0,6.0
4197,2010-10-02,Mist,0.7317073170731708,0.0,0.0,0.8125000000000002,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,18.0,0.0,0.0,0.0,1.0,6.0
4198,2010-10-03,Mist,0.6585365853658537,0.0,0.0,0.6250000000000001,0.25373134328358216,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,3.0,18.0,0.0,0.0,0.0,1.0,6.0
4199,2010-10-04,Mist,0.6829268292682927,0.0,0.0,0.7708333333333336,0.23880597014925442,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,4.0,18.0,0.0,0.0,0.0,1.0,6.0
4200,2010-10-05,Mist,0.6829268292682927,0.0,0.0,0.7604166666666669,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,5.0,18.0,0.0,0.0,0.0,1.0,6.0
4201,2010-10-06,Mist,0.7073170731707318,0.0,0.0,0.7604166666666669,0.23880597014925442,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,6.0,18.0,0.0,0.0,0.0,1.0,6.0
4202,2010-10-07,Mist,0.7317073170731708,0.0,0.0,0.8333333333333336,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,40.0,7.0,18.0,0.0,0.0,0.0,1.0,6.0
4203,2010-10-08,Mist,0.6829268292682927,0.0,0.0,0.7604166666666669,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,40.0,8.0,18.0,0.0,0.0,0.0,1.0,6.0
4204,2010-10-09,Haze,0.6585365853658537,0.0,0.0,0.6041666666666667,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,9.0,18.0,0.0,0.0,0.0,1.0,6.0
4205,2010-10-10,Mist,0.6585365853658537,0.0,0.0,0.7500000000000002,0.2238805970149258,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,10.0,18.0,0.0,0.0,0.0,1.0,6.0
4206,2010-10-11,Mist,0.6585365853658537,0.0,0.0,0.7291666666666667,0.25373134328358216,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,41.0,11.0,18.0,0.0,0.0,0.0,1.0,5.0
4207,2010-10-12,Mist,0.6341463414634146,0.0,0.0,0.6666666666666667,0.2686567164179108,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,12.0,18.0,0.0,0.0,0.0,1.0,6.0
4208,2010-10-13,Haze,0.6097560975609757,0.0,0.0,0.5625000000000001,0.25373134328358216,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,13.0,18.0,0.0,0.0,0.0,1.0,6.0
4209,2010-10-14,Haze,0.6341463414634146,0.0,0.0,0.7395833333333335,0.24626865671641873,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,14.0,18.0,0.0,0.0,0.0,1.0,5.0
4210,2010-10-15,Mist,0.6829268292682927,0.0,0.0,0.8125000000000002,0.25373134328358216,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,15.0,18.0,0.0,0.0,0.0,1.0,6.0
4211,2010-10-16,Mist,0.6829268292682927,0.0,0.0,0.8125000000000002,0.24626865671641873,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,16.0,18.0,0.0,0.0,0.0,1.0,6.0
4212,2010-10-18,Mist,0.7317073170731708,0.0,0.0,0.8229166666666669,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,18.0,18.0,0.0,0.0,0.0,1.0,6.0
4213,2010-10-20,Mist,0.6829268292682927,0.0,0.0,0.8333333333333336,0.24626865671641873,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,20.0,18.0,0.0,0.0,0.0,1.0,6.0
4214,2010-10-21,Mist,0.6341463414634146,0.0,0.0,0.6875000000000001,0.2238805970149258,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,21.0,18.0,0.0,0.0,0.0,1.0,5.0
4215,2010-10-22,Mist,0.5121951219512195,0.0,0.0,0.5416666666666667,0.2238805970149258,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.3,2010.0,10.0,42.0,22.0,18.0,0.0,0.0,0.0,1.0,5.0
4216,2010-10-23,Mist,0.6097560975609757,0.0,0.0,0.7812500000000002,0.24626865671641873,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,42.0,23.0,18.0,0.0,0.0,0.0,1.0,5.0
4217,2010-10-24,Mist,0.5365853658536586,0.0,0.0,0.7083333333333335,0.2686567164179108,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,24.0,18.0,0.0,0.0,0.0,1.0,4.0
4218,2010-10-25,Mist,0.5609756097560976,0.0,0.0,0.7916666666666669,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,25.0,18.0,0.0,0.0,0.0,1.0,4.0
4219,2010-10-26,Mist,0.5609756097560976,0.0,0.0,0.7708333333333336,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,43.0,26.0,18.0,0.0,0.0,0.0,1.0,4.0
4220,2010-10-27,Mist,0.5121951219512195,0.0,0.0,0.7708333333333336,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,10.0,43.0,27.0,18.0,0.0,0.0,0.0,1.0,3.0
4221,2010-10-28,Mist,0.5121951219512195,0.0,0.0,0.6979166666666667,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,43.0,28.0,18.0,0.0,0.0,0.0,1.0,4.0
4222,2010-10-29,Mist,0.5609756097560976,0.0,0.0,0.7916666666666669,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,29.0,18.0,0.0,0.0,0.0,1.0,4.0
4223,2010-10-30,Mist,0.5853658536585367,0.0,0.0,0.8020833333333336,0.3208955223880601,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,30.0,18.0,0.0,0.0,0.0,1.0,4.0
4224,2010-10-31,Mist,0.5609756097560976,0.0,0.0,0.7916666666666669,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,31.0,18.0,0.0,0.0,0.0,1.0,4.0
4225,2010-11-01,Mist,0.5365853658536586,0.0,0.0,0.7916666666666669,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,1.0,18.0,0.0,0.0,0.0,1.0,4.0
4226,2010-11-02,Mist,0.5609756097560976,0.0,0.0,0.8541666666666669,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,18.0,0.0,0.0,0.0,1.0,4.0
4227,2010-11-03,Mist,0.5365853658536586,0.0,0.0,0.7916666666666669,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,3.0,18.0,0.0,0.0,0.0,1.0,4.0
4228,2010-11-04,Mist,0.5609756097560976,0.0,0.0,0.8541666666666669,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,4.0,18.0,0.0,0.0,0.0,1.0,4.0
4229,2010-11-05,Patches of Fog,0.5853658536585367,1.0,0.0,0.8854166666666669,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,5.0,18.0,0.0,0.0,0.0,1.0,4.0
4230,2010-11-06,Mist,0.5853658536585367,0.0,0.0,0.8854166666666669,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,6.0,18.0,0.0,0.0,0.0,1.0,4.0
4231,2010-11-07,Patches of Fog,0.5853658536585367,1.0,0.0,0.8958333333333336,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,7.0,18.0,0.0,0.0,0.0,1.0,4.0
4232,2010-11-08,Mist,0.5853658536585367,0.0,0.0,0.9062500000000002,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,8.0,18.0,0.0,0.0,0.0,1.0,4.0
4233,2010-11-09,Mist,0.6097560975609757,0.0,0.0,0.8541666666666669,0.3208955223880601,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,9.0,18.0,0.0,0.0,0.0,1.0,4.0
4234,2010-11-10,Mist,0.5365853658536586,0.0,0.0,0.8750000000000002,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,18.0,0.0,0.0,0.0,1.0,3.0
4235,2010-11-11,Mist,0.5853658536585367,0.0,0.0,0.8020833333333336,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,18.0,0.0,0.0,0.0,1.0,4.0
4236,2010-11-12,Mist,0.5853658536585367,0.0,0.0,0.8854166666666669,0.26119402985074647,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,18.0,0.0,0.0,0.0,1.0,4.0
4237,2010-11-13,Patches of Fog,0.6097560975609757,1.0,0.0,0.9270833333333336,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,13.0,18.0,0.0,0.0,0.0,1.0,4.0
4238,2010-11-14,Patches of Fog,0.6341463414634146,1.0,0.0,0.8750000000000002,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,14.0,18.0,0.0,0.0,0.0,1.0,4.0
4239,2010-11-15,Mist,0.5853658536585367,0.0,0.0,0.9062500000000002,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,18.0,0.0,0.0,0.0,1.0,4.0
4240,2010-11-16,Mist,0.6097560975609757,0.0,0.0,0.8854166666666669,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,18.0,0.0,0.0,0.0,1.0,4.0
4241,2010-11-17,Mist,0.5853658536585367,0.0,0.0,0.9270833333333336,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,46.0,17.0,18.0,0.0,0.0,0.0,1.0,4.0
4242,2010-11-18,Mist,0.6097560975609757,0.0,0.0,0.9166666666666669,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,18.0,18.0,0.0,0.0,0.0,1.0,4.0
4243,2010-11-19,Mist,0.48780487804878053,0.0,0.0,0.7291666666666667,0.2910447761194037,0.0,0.0,17.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,46.0,19.0,18.0,0.0,0.0,0.0,1.0,3.0
4244,2010-11-20,Haze,0.3902439024390244,0.0,0.0,0.5312500000000001,0.2686567164179108,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.3,2010.0,11.0,46.0,20.0,18.0,0.0,0.0,0.0,1.0,3.0
4245,2010-11-21,Mist,0.4634146341463415,0.0,0.0,0.8125000000000002,0.2761194029850751,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,21.0,18.0,0.0,0.0,0.0,1.0,2.0
4246,2010-11-22,Light Rain,0.5365853658536586,0.0,0.0,0.8645833333333336,0.2910447761194037,1.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,22.0,18.0,0.0,0.0,0.0,1.0,3.0
4247,2010-11-23,Mist,0.5121951219512195,0.0,0.0,0.7916666666666669,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,23.0,18.0,0.0,0.0,0.0,1.0,3.0
4248,2010-11-24,Mist,0.5365853658536586,0.0,0.0,0.9375000000000002,0.29850746268656714,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,18.0,0.0,0.0,0.0,1.0,3.0
4249,2010-11-25,Patches of Fog,0.5853658536585367,1.0,0.0,0.9583333333333336,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,47.0,25.0,18.0,0.0,0.0,0.0,1.0,3.0
4250,2010-11-26,Mist,0.48780487804878053,0.0,0.0,0.8645833333333336,0.2835820895522394,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,26.0,18.0,0.0,0.0,0.0,1.0,3.0
4251,2010-11-27,Mist,0.4390243902439025,0.0,0.0,0.8229166666666669,0.29850746268656714,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,27.0,18.0,0.0,0.0,0.0,1.0,2.0
4252,2010-11-28,Mist,0.41463414634146345,0.0,0.0,0.7500000000000002,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,47.0,28.0,18.0,0.0,0.0,0.0,1.0,2.0
4253,2010-11-29,Mist,0.36585365853658536,0.0,0.0,0.7083333333333335,0.30597014925373145,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,48.0,29.0,18.0,0.0,0.0,0.0,1.0,1.0
4254,2010-11-30,Mist,0.3902439024390244,0.0,0.0,0.7916666666666669,0.29850746268656714,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,48.0,30.0,18.0,0.0,0.0,0.0,1.0,2.0
4255,2010-12-01,Mist,0.3902439024390244,0.0,0.0,0.7916666666666669,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,1.0,18.0,0.0,0.0,0.0,1.0,2.0
4256,2010-12-02,Mist,0.41463414634146345,0.0,0.0,0.8854166666666669,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,2.0,18.0,0.0,0.0,0.0,1.0,1.0
4257,2010-12-03,Mist,0.41463414634146345,0.0,0.0,0.8854166666666669,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,18.0,0.0,0.0,0.0,1.0,1.0
4258,2010-12-04,Mist,0.41463414634146345,0.0,0.0,0.9062500000000002,0.30597014925373145,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,4.0,18.0,0.0,0.0,0.0,1.0,1.0
4259,2010-12-06,Patches of Fog,0.41463414634146345,1.0,0.0,0.9062500000000002,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,6.0,18.0,0.0,0.0,0.0,1.0,1.0
4260,2010-12-07,Patches of Fog,0.41463414634146345,1.0,0.0,0.9062500000000002,0.29850746268656714,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,7.0,18.0,0.0,0.0,0.0,1.0,1.0
4261,2010-12-08,Mist,0.21951219512195125,0.0,0.0,0.38541666666666674,0.2835820895522394,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,8.0,18.0,0.0,0.0,0.0,1.0,1.0
4262,2010-12-09,Partial Fog,0.3902439024390244,1.0,0.0,0.7604166666666669,0.2761194029850751,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.051351351351351354,2010.0,12.0,49.0,9.0,18.0,0.0,0.0,0.0,1.0,2.0
4263,2010-12-10,Mist,0.3170731707317074,0.0,0.0,0.7916666666666669,0.2761194029850751,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,10.0,18.0,0.0,0.0,0.0,1.0,1.0
4264,2010-12-11,Haze,0.34146341463414637,0.0,0.0,0.5729166666666667,0.26119402985074647,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,12.0,49.0,11.0,18.0,0.0,0.0,0.0,1.0,2.0
4265,2010-12-12,Mist,0.36585365853658536,0.0,0.0,0.8750000000000002,0.2686567164179108,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,12.0,18.0,0.0,0.0,0.0,1.0,1.0
4266,2010-12-13,Patches of Fog,0.36585365853658536,1.0,0.0,0.8437500000000002,0.29850746268656714,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,13.0,18.0,0.0,0.0,0.0,1.0,1.0
