datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-06-19,Haze,0.6910569105691057,0.0,0.0,0.49652777777777785,0.19154228855721436,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,19.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,17,10,4,8,1,8.0
2010-06-20,Haze,0.7560975609756098,0.0,0.0,0.53125,0.18283582089552297,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,24.0,20.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.0,0.5000000000000001,19,11,3,8,2,8.0
2010-06-21,Haze,0.7560975609756099,0.0,0.0,0.49999999999999994,0.1716417910447765,0.0,0.0,33.666666666666664,0.0,0.0,0.03333333333333333,0.20090090090090093,2010.0,6.0,25.0,21.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,19,10,2,8,7,8.0
2010-06-22,Haze,0.7317073170731708,0.0,0.0,0.5104166666666666,0.1641791044776122,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5000000000000001,18,10,1,8,1,8.0
2010-06-23,Blowing Sand,0.6097560975609757,0.0,0.0,0.22916666666666666,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.016666666666666666,0.6,2010.0,6.0,25.0,23.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.0,0.5000000000000001,14,4,3,3,19,10.0
2010-06-24,Haze,0.6829268292682927,0.0,0.0,0.5625,0.17910447761194082,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,24.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.0,0.5000000000000001,16,11,3,8,1,7.0
2010-06-25,Haze,0.6951219512195123,0.0,0.0,0.5833333333333334,0.17537313432835866,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,25.0,25.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.0,0.5000000000000001,17,12,2,8,1,7.0
2010-06-26,Haze,0.7154471544715447,0.0,0.0,0.5347222222222222,0.17412935323383127,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,6.0,25.0,26.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,17,11,2,8,2,8.0
2010-06-27,Haze,0.7235772357723578,0.0,0.0,0.548611111111111,0.1716417910447765,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,6.0,25.0,27.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,18,11,2,8,3,8.0
2010-06-28,Blowing Sand,0.6829268292682927,0.0,0.0,0.5416666666666666,0.17910447761194082,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,26.0,28.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.0,0.5000000000000001,16,11,3,8,14,7.0
2010-06-29,Haze,0.7317073170731708,0.0,0.0,0.53125,0.16915422885572173,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.15045045045045047,2010.0,6.0,26.0,29.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,18,11,1,8,6,8.0
2010-06-30,Haze,0.7317073170731707,0.0,0.0,0.5260416666666666,0.16791044776119435,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,6.0,26.0,30.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.0,0.5000000000000001,18,11,1,8,7,8.0
2010-07-01,Haze,0.7317073170731708,0.0,0.0,0.5798611111111112,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,7.0,26.0,1.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,18,12,3,8,9,8.0
2010-07-02,Haze,0.7398373983739838,0.0,0.0,0.6041666666666666,0.19402985074626913,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,26.0,2.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,18,12,4,8,1,7.0
2010-07-03,Haze,0.8048780487804879,0.0,0.0,0.75,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,26.0,3.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778059,0.2500000000000001,19,16,4,8,9,8.0
2010-07-04,Light Rain,0.7560975609756098,0.0,0.0,0.9166666666666666,0.2238805970149258,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,26.0,4.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,19,19,7,8,4,6.0
2010-07-05,Light Rain,0.7560975609756098,0.0,0.0,0.9479166666666666,0.2238805970149258,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,27.0,5.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,19,19,7,3,1,6.0
2010-07-06,Mist,0.7967479674796749,0.0,0.0,0.8819444444444443,0.2064676616915427,0.0,0.0,28.0,0.0,0.0,0.02777777777777778,0.20090090090090093,2010.0,7.0,27.0,6.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,19,19,6,6,7,7.0
2010-07-07,Mist,0.7886178861788619,0.0,0.0,0.8159722222222222,0.22139303482587103,0.0,0.0,29.0,0.0,0.0,0.027777777777777776,0.050450450450450456,2010.0,7.0,27.0,7.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,19,17,7,6,2,7.0
2010-07-08,Haze,0.7804878048780488,0.0,0.0,0.7708333333333334,0.21641791044776149,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,8.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778059,0.2500000000000001,19,16,7,8,1,7.0
2010-07-09,Haze,0.8048780487804879,0.0,0.0,0.84375,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.06698729810778059,0.2500000000000001,19,18,6,8,1,7.0
2010-07-10,Haze,0.7804878048780488,0.0,0.0,0.59375,0.19402985074626944,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.5,2010.0,7.0,27.0,10.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,19,12,4,8,18,8.0
2010-07-11,Haze,0.7804878048780488,0.0,0.0,0.625,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,11.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,19,13,3,8,1,8.0
2010-07-12,Haze,0.7317073170731707,0.0,0.0,0.7708333333333334,0.18656716417910513,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,7.0,28.0,12.0,12.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778059,0.2500000000000001,18,16,3,8,3,6.0
2010-07-13,Haze,0.7317073170731708,0.0,0.0,0.8177083333333333,0.2014925373134333,0.0,0.0,26.5,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,13.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778059,0.2500000000000001,18,18,5,8,1,6.0
2010-07-14,Haze,0.7560975609756098,0.0,0.0,0.6354166666666666,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,14.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,19,13,6,8,1,8.0
2010-07-15,Haze,0.7804878048780488,0.0,0.0,0.6927083333333333,0.19776119402985115,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,15.0,12.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778059,0.2500000000000001,19,15,5,8,1,8.0
2010-07-16,Haze,0.7723577235772359,0.0,0.0,0.7291666666666666,0.19402985074626913,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,7.0,28.0,16.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,19,15,4,8,5,7.0
2010-07-17,Light Rain,0.8292682926829269,0.0,0.0,0.8125,0.20149253731343286,1.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,28.0,17.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,19,17,5,8,9,8.0
2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.17910447761194082,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,18.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778059,0.2500000000000001,19,14,3,8,7,8.0
2010-07-19,Haze,0.7804878048780488,0.0,0.0,0.6666666666666666,0.1716417910447765,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,19.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,19,14,2,8,1,8.0
2010-07-20,Light Rain,0.7560975609756098,0.0,0.0,0.9375,0.18656716417910513,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.1,2010.0,7.0,29.0,20.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,19,19,3,3,4,6.0
2010-07-21,Mist,0.7804878048780489,0.0,0.0,0.8333333333333334,0.1890547263681599,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,7.0,29.0,21.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,19,18,4,8,3,7.0
2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.7604166666666666,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,22.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778059,0.2500000000000001,19,16,4,8,1,7.0
2010-07-23,Mist,0.6829268292682927,0.0,0.0,0.5729166666666666,0.17910447761194082,0.0,0.0,29.5,0.0,0.0,0.025,0.0,2010.0,7.0,29.0,23.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.06698729810778059,0.2500000000000001,16,12,3,6,1,7.0
2010-07-24,Mist,0.8130081300813009,0.0,0.0,0.78125,0.1641791044776122,0.0,0.0,30.333333333333332,0.0,0.0,0.022222222222222223,0.050450450450450456,2010.0,7.0,29.0,24.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,19,17,1,5,2,7.0
2010-07-25,Mist,0.8048780487804879,0.0,0.0,0.8541666666666666,0.16044776119403004,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,29.0,25.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778059,0.2500000000000001,19,18,1,8,7,7.0
2010-07-26,Haze,0.7804878048780488,0.0,0.0,0.65625,0.1716417910447765,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,30.0,26.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,19,14,2,8,14,8.0
2010-07-27,Light Drizzle,0.7560975609756098,0.0,0.0,0.78125,0.17910447761194082,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.6,2010.0,7.0,30.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.06698729810778059,0.2500000000000001,19,17,3,8,19,7.0
2010-07-28,Mist,0.7804878048780488,0.0,0.0,0.84375,0.20895522388059717,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,7.0,30.0,28.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778059,0.2500000000000001,19,18,6,8,12,6.0
2010-07-29,Mist,0.7967479674796749,0.0,0.0,0.8472222222222222,0.19402985074626913,0.0,0.0,29.0,0.0,0.0,0.027777777777777776,0.0,2010.0,7.0,30.0,29.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,19,18,4,6,1,7.0
2010-07-30,Mist,0.7967479674796749,0.0,0.0,0.84375,0.19154228855721467,0.0,0.0,29.0,0.0,0.0,0.022222222222222223,0.0,2010.0,7.0,30.0,30.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,19,18,4,5,1,7.0
2010-07-31,Mist,0.7926829268292683,0.0,0.0,0.8645833333333333,0.19776119402985115,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,31.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778059,0.2500000000000001,19,19,5,8,1,7.0
2010-08-01,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333334,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,8.0,30.0,1.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.06698729810778081,19,19,7,3,6,6.0
2010-08-02,Mist,0.7642276422764228,0.0,0.0,0.8958333333333334,0.1990049751243784,0.0,0.0,26.666666666666668,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,8.0,31.0,2.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,19,19,5,8,9,6.0
2010-08-03,Mist,0.7804878048780489,0.0,0.0,0.8298611111111112,0.18407960199005036,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.3666666666666667,2010.0,8.0,31.0,3.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,19,18,3,8,13,7.0
2010-08-04,Mist,0.7682926829268293,0.0,0.0,0.8072916666666666,0.17910447761194082,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,8.0,31.0,4.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,19,17,3,8,15,7.0
2010-08-05,Mist,0.7804878048780488,0.0,0.0,0.8020833333333334,0.194029850746269,0.0,0.0,29.0,0.0,0.0,0.025,0.25,2010.0,8.0,31.0,5.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,19,17,4,6,9,7.0
2010-08-06,Haze,0.8048780487804879,0.0,0.0,0.8229166666666666,0.21641791044776149,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,6.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.24999999999999978,0.06698729810778081,19,18,7,8,1,7.0
2010-08-07,Haze,0.7804878048780488,0.0,0.0,0.65625,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,8.0,31.0,7.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.06698729810778081,19,14,7,8,14,8.0
2010-08-08,Mist,0.7804878048780488,0.0,0.0,0.7135416666666667,0.20522388059701502,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,8.0,31.0,8.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,19,15,5,8,3,7.0
2010-08-09,Haze,0.7560975609756098,0.0,0.0,0.6666666666666666,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,9.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.24999999999999978,0.06698729810778081,19,14,4,8,1,8.0
2010-08-10,Mist,0.8048780487804879,0.0,0.0,0.7708333333333334,0.2014925373134333,0.0,0.0,30.5,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,10.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,19,16,5,8,1,7.0
2010-08-11,Mist,0.7479674796747968,0.0,0.0,0.8159722222222222,0.20895522388059717,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,11.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,19,17,6,8,1,6.0
2010-08-12,Mist,0.7804878048780489,0.0,0.0,0.8854166666666666,0.21890547263681626,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,12.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,19,19,7,8,1,6.0
2010-08-13,Mist,0.7967479674796749,0.0,0.0,0.8715277777777778,0.21144278606965194,0.0,0.0,28.0,0.0,0.0,0.02777777777777778,0.03333333333333333,2010.0,8.0,32.0,13.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,19,19,6,6,2,7.0
2010-08-14,Mist,0.7886178861788619,0.0,0.0,0.8923611111111112,0.20895522388059717,0.0,0.0,27.666666666666668,0.0,0.0,0.027777777777777776,0.0,2010.0,8.0,32.0,14.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,19,19,6,6,1,6.0
2010-08-15,Mist,0.7886178861788619,0.0,0.0,0.8888888888888888,0.21890547263681626,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,15.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,19,19,7,8,1,6.0
2010-08-16,Mist,0.7967479674796749,0.0,0.0,0.8958333333333334,0.21890547263681626,0.0,0.0,28.0,0.0,0.0,0.02777777777777778,0.0,2010.0,8.0,33.0,16.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,19,19,7,6,1,7.0
2010-08-17,Mist,0.8048780487804879,0.0,0.0,0.875,0.20149253731343286,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,17.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,19,19,5,8,1,7.0
2010-08-18,Light Rain,0.8048780487804879,0.0,0.0,0.9583333333333334,0.18656716417910513,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.24999999999999978,0.06698729810778081,19,19,3,8,1,7.0
2010-08-19,Light Rain,0.7804878048780488,0.0,0.0,0.8854166666666666,0.21641791044776149,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,19.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.06698729810778081,19,19,7,8,1,7.0
2010-08-20,Light Rain,0.7926829268292683,0.0,0.0,0.9479166666666667,0.22761194029850795,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,33.0,20.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,19,19,8,3,1,6.0
2010-08-21,Light Drizzle,0.7804878048780488,0.0,0.0,0.9270833333333334,0.20895522388059717,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.24999999999999978,0.06698729810778081,19,19,6,8,1,6.0
2010-08-22,Mist,0.7723577235772359,0.0,0.0,0.9305555555555557,0.1965174129353239,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.15045045045045047,2010.0,8.0,33.0,22.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,19,19,4,8,6,6.0
2010-08-23,Mist,0.7804878048780488,0.0,0.0,0.9375,0.194029850746269,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,23.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.24999999999999978,0.06698729810778081,19,19,4,8,1,6.0
2010-08-24,Light Drizzle,0.7804878048780488,0.0,0.0,0.9270833333333334,0.20149253731343286,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.4,2010.0,8.0,34.0,24.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.06698729810778081,19,19,5,8,14,6.0
2010-08-25,Light Rain,0.7560975609756098,0.0,0.0,0.9166666666666666,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,25.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.06698729810778081,19,19,7,8,1,6.0
2010-08-26,Mist,0.7642276422764228,0.0,0.0,0.8645833333333334,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.02777777777777778,0.050450450450450456,2010.0,8.0,34.0,26.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,19,19,7,6,2,6.0
2010-08-27,Mist,0.7926829268292683,0.0,0.0,0.8541666666666667,0.21641791044776149,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,27.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,19,18,7,8,1,7.0
2010-08-28,Mist,0.8048780487804879,0.0,0.0,0.9270833333333334,0.21268656716417933,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,34.0,28.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,19,19,6,3,1,7.0
2010-08-29,Mist,0.8292682926829269,0.0,0.0,0.8229166666666666,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,29.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.06698729810778081,19,18,7,8,1,7.0
2010-08-30,Mist,0.8170731707317074,0.0,0.0,0.8645833333333333,0.2014925373134333,0.0,0.0,29.0,0.0,0.0,0.025,0.0,2010.0,8.0,35.0,30.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,19,19,5,6,1,7.0
2010-08-31,Mist,0.7967479674796749,0.0,0.0,0.8194444444444445,0.20149253731343317,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,8.0,35.0,31.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,19,18,5,8,4,7.0
2010-09-01,Mist,0.7967479674796749,0.0,0.0,0.875,0.21641791044776149,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.08378378378378377,2010.0,9.0,35.0,1.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,19,19,7,8,3,7.0
2010-09-02,Mist,0.7804878048780489,0.0,0.0,0.8645833333333334,0.21890547263681626,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,9.0,35.0,2.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,19,19,7,8,2,7.0
2010-09-03,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333334,0.19402985074626944,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,3.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.4999999999999999,0.0,19,19,4,8,1,6.0
2010-09-04,Light Rain,0.7560975609756098,0.0,0.0,0.8854166666666666,0.20149253731343286,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,4.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.4999999999999999,0.0,19,19,5,8,1,6.0
2010-09-05,Mist,0.7560975609756098,0.0,0.0,0.90625,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,5.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.4999999999999999,0.0,19,19,7,8,1,6.0
2010-09-06,Light Rain,0.7682926829268293,0.0,0.0,0.96875,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.025,0.0,2010.0,9.0,36.0,6.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.4999999999999999,0.0,19,19,7,6,1,6.0
2010-09-07,Mist,0.7886178861788619,0.0,0.0,0.8958333333333334,0.20149253731343317,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,7.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,19,19,5,8,1,6.0
2010-09-08,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333334,0.20149253731343286,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,36.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.4999999999999999,0.0,19,19,5,8,6,6.0
2010-09-09,Mist,0.7723577235772359,0.0,0.0,0.8958333333333334,0.21890547263681626,0.0,0.0,27.333333333333332,0.0,0.0,0.02777777777777778,0.13423423423423422,2010.0,9.0,36.0,9.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,19,19,7,6,5,6.0
2010-09-10,Light Rain,0.8048780487804879,0.0,0.0,0.9270833333333334,0.21641791044776149,1.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,9.0,36.0,10.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.4999999999999999,0.0,19,19,7,3,6,7.0
