,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
5078,2010-07-10,Haze,0.7926829268292683,0.0,0.0,0.4583333333333334,0.18656716417910513,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,7.0,27.0,10.0,7.5,0.0,1.0,0.0,0.0,10.0
5525,2010-07-10,Haze,0.7804878048780488,0.0,0.0,0.375,0.1641791044776122,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,27.0,10.0,12.0,0.0,0.0,1.0,0.0,10.0
4118,2010-07-10,Haze,0.7560975609756098,0.0,0.0,0.5625000000000001,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,27.0,10.0,18.0,0.0,0.0,0.0,1.0,8.0
6605,2010-07-11,Haze,0.7804878048780488,0.0,0.0,0.6250000000000001,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,11.0,3.0,1.0,0.0,0.0,0.0,8.0
5079,2010-07-11,Haze,0.8170731707317074,0.0,0.0,0.6197916666666667,0.18283582089552297,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.25,2010.0,7.0,27.0,11.0,7.5,0.0,1.0,0.0,0.0,9.0
5526,2010-07-11,Haze,0.8048780487804879,0.0,0.0,0.5208333333333335,0.15671641791044788,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,11.0,12.0,0.0,0.0,1.0,0.0,9.0
4119,2010-07-11,Haze,0.8048780487804879,0.0,0.0,0.6875000000000001,0.1716417910447765,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,27.0,11.0,18.0,0.0,0.0,0.0,1.0,8.0
6607,2010-07-12,Haze,0.7317073170731707,0.0,0.0,0.7708333333333335,0.18656716417910513,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,7.0,28.0,12.0,12.0,1.0,0.0,0.0,0.0,6.0
5080,2010-07-12,Haze,0.7560975609756098,0.0,0.0,0.45833333333333337,0.17537313432835866,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,12.0,7.5,0.0,1.0,0.0,0.0,9.0
5528,2010-07-12,Haze,0.7804878048780488,0.0,0.0,0.5208333333333335,0.1641791044776122,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,28.0,12.0,12.0,0.0,0.0,1.0,0.0,9.0
4120,2010-07-12,Haze,0.7317073170731708,0.0,0.0,0.9687500000000001,0.19402985074626944,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,12.0,18.0,0.0,0.0,0.0,1.0,5.0
6609,2010-07-13,Haze,0.7317073170731708,0.0,0.0,0.8177083333333335,0.2014925373134333,0.0,0.0,26.5,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,13.0,1.5,1.0,0.0,0.0,0.0,6.0
5081,2010-07-13,Haze,0.7439024390243902,0.0,0.0,0.49479166666666674,0.19776119402985115,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,13.0,7.5,0.0,1.0,0.0,0.0,8.0
5529,2010-07-13,Haze,0.7317073170731707,0.0,0.0,0.5208333333333335,0.19029850746268728,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,28.0,13.0,13.5,0.0,0.0,1.0,0.0,8.0
4121,2010-07-13,Mist,0.7804878048780488,0.0,0.0,0.7083333333333335,0.20895522388059717,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,13.0,18.0,0.0,0.0,0.0,1.0,7.0
6611,2010-07-14,Haze,0.7560975609756098,0.0,0.0,0.6354166666666667,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,14.0,3.0,1.0,0.0,0.0,0.0,8.0
5082,2010-07-14,Haze,0.7439024390243902,0.0,0.0,0.42187500000000006,0.20522388059701502,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,28.0,14.0,7.5,0.0,1.0,0.0,0.0,9.0
5530,2010-07-14,Haze,0.7317073170731708,0.0,0.0,0.40625000000000006,0.17910447761194082,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.3,2010.0,7.0,28.0,14.0,12.0,0.0,0.0,1.0,0.0,9.0
6613,2010-07-15,Haze,0.7804878048780488,0.0,0.0,0.6927083333333335,0.19776119402985115,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,15.0,12.0,1.0,0.0,0.0,0.0,8.0
5083,2010-07-15,Haze,0.7804878048780488,0.0,0.0,0.4583333333333334,0.20895522388059717,0.0,0.0,35.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,28.0,15.0,6.0,0.0,1.0,0.0,0.0,9.0
5531,2010-07-15,Haze,0.8048780487804879,0.0,0.0,0.6458333333333335,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,15.0,15.0,0.0,0.0,1.0,0.0,8.0
4122,2010-07-15,Haze,0.8048780487804879,0.0,0.0,0.6770833333333335,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,28.0,15.0,18.0,0.0,0.0,0.0,1.0,8.0
6614,2010-07-16,Haze,0.7723577235772359,0.0,0.0,0.7291666666666669,0.19402985074626913,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,7.0,28.0,16.0,8.0,1.0,0.0,0.0,0.0,7.0
5085,2010-07-16,Haze,0.7682926829268293,0.0,0.0,0.4218750000000001,0.18656716417910513,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,16.0,7.5,0.0,1.0,0.0,0.0,9.0
5533,2010-07-16,Haze,0.7804878048780488,0.0,0.0,0.4791666666666667,0.17910447761194082,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.3,2010.0,7.0,28.0,16.0,12.0,0.0,0.0,1.0,0.0,9.0
4123,2010-07-16,Haze,0.8048780487804879,0.0,0.0,0.7500000000000002,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,28.0,16.0,18.0,0.0,0.0,0.0,1.0,8.0
6615,2010-07-17,Light Rain,0.8292682926829269,0.0,0.0,0.8125000000000002,0.20149253731343286,1.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,28.0,17.0,3.0,1.0,0.0,0.0,0.0,8.0
5086,2010-07-17,Haze,0.8048780487804879,0.0,0.0,0.5416666666666667,0.194029850746269,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,17.0,7.5,0.0,1.0,0.0,0.0,9.0
5534,2010-07-17,Haze,0.8292682926829269,0.0,0.0,0.6458333333333335,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.5,2010.0,7.0,28.0,17.0,12.0,0.0,0.0,1.0,0.0,8.0
4124,2010-07-17,Mist,0.8048780487804879,0.0,0.0,0.8020833333333336,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,17.0,18.0,0.0,0.0,0.0,1.0,7.0
6617,2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.6666666666666667,0.17910447761194082,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,18.0,21.0,1.0,0.0,0.0,0.0,8.0
5087,2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.5833333333333335,0.18656716417910513,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,18.0,6.0,0.0,1.0,0.0,0.0,9.0
5536,2010-07-18,Haze,0.7804878048780488,0.0,0.0,0.5104166666666667,0.15671641791044788,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,28.0,18.0,13.5,0.0,0.0,1.0,0.0,9.0
4125,2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.6354166666666667,0.1716417910447765,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,28.0,18.0,18.0,0.0,0.0,0.0,1.0,8.0
6619,2010-07-19,Haze,0.7804878048780488,0.0,0.0,0.6666666666666667,0.1716417910447765,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,19.0,3.0,1.0,0.0,0.0,0.0,8.0
5088,2010-07-19,Haze,0.7926829268292683,0.0,0.0,0.6302083333333335,0.1641791044776122,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,7.0,29.0,19.0,7.5,0.0,1.0,0.0,0.0,8.0
5537,2010-07-19,Haze,0.7926829268292683,0.0,0.0,0.7604166666666667,0.1641791044776122,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.6,2010.0,7.0,29.0,19.0,13.5,0.0,0.0,1.0,0.0,7.0
4126,2010-07-19,Light Drizzle,0.7804878048780488,0.0,0.0,0.8229166666666669,0.18656716417910513,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,29.0,19.0,18.0,0.0,0.0,0.0,1.0,7.0
6621,2010-07-20,Light Rain,0.7560975609756098,0.0,0.0,0.9375000000000002,0.18656716417910513,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.1,2010.0,7.0,29.0,20.0,3.0,1.0,0.0,0.0,0.0,6.0
5089,2010-07-20,Light Rain,0.7804878048780488,0.0,0.0,0.9687500000000001,0.18656716417910513,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,29.0,20.0,9.0,0.0,1.0,0.0,0.0,6.0
5538,2010-07-20,Mist,0.8170731707317074,0.0,0.0,0.901041666666667,0.17910447761194082,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,20.0,13.5,0.0,0.0,1.0,0.0,7.0
4127,2010-07-20,Mist,0.7804878048780488,0.0,0.0,0.8437500000000002,0.19402985074626944,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,20.0,18.0,0.0,0.0,0.0,1.0,7.0
6624,2010-07-21,Mist,0.7804878048780489,0.0,0.0,0.8333333333333335,0.1890547263681599,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,7.0,29.0,21.0,8.0,1.0,0.0,0.0,0.0,7.0
5090,2010-07-21,Haze,0.8048780487804879,0.0,0.0,0.6250000000000001,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,29.0,21.0,9.0,0.0,1.0,0.0,0.0,8.0
5539,2010-07-21,Haze,0.8048780487804879,0.0,0.0,0.6562500000000001,0.1716417910447765,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,29.0,21.0,12.0,0.0,0.0,1.0,0.0,8.0
4128,2010-07-21,Mist,0.7804878048780488,0.0,0.0,0.7708333333333336,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,7.0,29.0,21.0,18.0,0.0,0.0,0.0,1.0,7.0
6625,2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.7604166666666669,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,22.0,21.0,1.0,0.0,0.0,0.0,7.0
5092,2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.6145833333333335,0.19776119402985115,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,7.0,29.0,22.0,7.5,0.0,1.0,0.0,0.0,8.0
5540,2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.5729166666666667,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,7.0,29.0,22.0,12.0,0.0,0.0,1.0,0.0,8.0
4129,2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.7604166666666669,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,29.0,22.0,18.0,0.0,0.0,0.0,1.0,7.0
6627,2010-07-23,Mist,0.6829268292682927,0.0,0.0,0.5729166666666667,0.17910447761194082,0.0,0.0,29.5,0.0,0.0,0.025,0.0,2010.0,7.0,29.0,23.0,10.5,1.0,0.0,0.0,0.0,7.0
5093,2010-07-23,Haze,0.7804878048780488,0.0,0.0,0.5312500000000001,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,23.0,9.0,0.0,1.0,0.0,0.0,9.0
5541,2010-07-23,Haze,0.7804878048780488,0.0,0.0,0.5677083333333334,0.15671641791044788,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,23.0,13.5,0.0,0.0,1.0,0.0,8.0
4130,2010-07-23,Mist,0.8048780487804879,0.0,0.0,0.7500000000000002,0.1716417910447765,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,23.0,18.0,0.0,0.0,0.0,1.0,8.0
6628,2010-07-24,Mist,0.8130081300813009,0.0,0.0,0.7812500000000001,0.1641791044776122,0.0,0.0,30.333333333333332,0.0,0.0,0.022222222222222223,0.050450450450450456,2010.0,7.0,29.0,24.0,8.0,1.0,0.0,0.0,0.0,7.0
5095,2010-07-24,Haze,0.7926829268292683,0.0,0.0,0.5468750000000001,0.16044776119403004,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,29.0,24.0,7.5,0.0,1.0,0.0,0.0,9.0
5542,2010-07-24,Haze,0.7804878048780488,0.0,0.0,0.6354166666666667,0.15671641791044788,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,29.0,24.0,15.0,0.0,0.0,1.0,0.0,8.0
4131,2010-07-24,Mist,0.7804878048780488,0.0,0.0,0.6979166666666667,0.1641791044776122,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,24.0,18.0,0.0,0.0,0.0,1.0,8.0
6629,2010-07-25,Mist,0.8048780487804879,0.0,0.0,0.8541666666666669,0.16044776119403004,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,29.0,25.0,1.5,1.0,0.0,0.0,0.0,7.0
5096,2010-07-25,Haze,0.8048780487804879,0.0,0.0,0.6458333333333335,0.15671641791044788,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,29.0,25.0,7.5,0.0,1.0,0.0,0.0,8.0
5543,2010-07-25,Haze,0.8048780487804879,0.0,0.0,0.6354166666666667,0.14179104477612015,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,29.0,25.0,12.0,0.0,0.0,1.0,0.0,8.0
4132,2010-07-25,Mist,0.7804878048780488,0.0,0.0,0.7291666666666667,0.1641791044776122,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,25.0,18.0,0.0,0.0,0.0,1.0,7.0
6630,2010-07-26,Haze,0.7804878048780488,0.0,0.0,0.6562500000000001,0.1716417910447765,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,30.0,26.0,3.0,1.0,0.0,0.0,0.0,8.0
5097,2010-07-26,Haze,0.7804878048780488,0.0,0.0,0.4583333333333334,0.16044776119403004,0.0,0.0,35.5,0.0,0.0,0.06666666666666667,0.6756756756756757,2010.0,7.0,30.0,26.0,7.5,0.0,1.0,0.0,0.0,9.0
5545,2010-07-26,Haze,0.7560975609756098,0.0,0.0,0.5156250000000001,0.15671641791044788,0.0,0.0,34.0,0.0,0.0,0.05,0.6256756756756757,2010.0,7.0,30.0,26.0,13.5,0.0,0.0,1.0,0.0,9.0
4133,2010-07-26,Haze,0.7560975609756098,0.0,0.0,0.5937500000000001,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,7.0,30.0,26.0,18.0,0.0,0.0,0.0,1.0,8.0
6632,2010-07-27,Light Drizzle,0.7560975609756098,0.0,0.0,0.7812500000000002,0.17910447761194082,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.6,2010.0,7.0,30.0,27.0,0.0,1.0,0.0,0.0,0.0,7.0
5098,2010-07-27,Light Drizzle,0.7804878048780488,0.0,0.0,0.7708333333333336,0.19402985074626944,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.7,2010.0,7.0,30.0,27.0,6.0,0.0,1.0,0.0,0.0,7.0
5546,2010-07-27,Mist,0.7682926829268293,0.0,0.0,0.8125000000000002,0.194029850746269,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.45,2010.0,7.0,30.0,27.0,13.5,0.0,0.0,1.0,0.0,7.0
4134,2010-07-27,Mist,0.7560975609756098,0.0,0.0,0.8645833333333336,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.5513513513513514,2010.0,7.0,30.0,27.0,18.0,0.0,0.0,0.0,1.0,6.0
6635,2010-07-28,Mist,0.7804878048780488,0.0,0.0,0.8437500000000002,0.20895522388059717,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,7.0,30.0,28.0,1.5,1.0,0.0,0.0,0.0,6.0
5100,2010-07-28,Haze,0.8048780487804879,0.0,0.0,0.6666666666666667,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,30.0,28.0,6.0,0.0,1.0,0.0,0.0,8.0
5547,2010-07-28,Haze,0.7804878048780488,0.0,0.0,0.5989583333333335,0.18656716417910513,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,30.0,28.0,13.5,0.0,0.0,1.0,0.0,8.0
4135,2010-07-28,Mist,0.7804878048780488,0.0,0.0,0.7812500000000002,0.20149253731343286,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,28.0,18.0,0.0,0.0,0.0,1.0,7.0
6636,2010-07-29,Mist,0.7967479674796749,0.0,0.0,0.8472222222222224,0.19402985074626913,0.0,0.0,29.0,0.0,0.0,0.027777777777777776,0.0,2010.0,7.0,30.0,29.0,8.0,1.0,0.0,0.0,0.0,7.0
5102,2010-07-29,Haze,0.7804878048780488,0.0,0.0,0.5312500000000001,0.17910447761194082,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,29.0,9.0,0.0,1.0,0.0,0.0,9.0
5548,2010-07-29,Mist,0.8292682926829269,0.0,0.0,0.8750000000000002,0.18656716417910513,0.0,0.0,29.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,30.0,29.0,15.0,0.0,0.0,1.0,0.0,7.0
4136,2010-07-29,Mist,0.8292682926829269,0.0,0.0,0.9166666666666669,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,30.0,29.0,18.0,0.0,0.0,0.0,1.0,7.0
6637,2010-07-30,Mist,0.7967479674796749,0.0,0.0,0.8437500000000003,0.19154228855721467,0.0,0.0,29.0,0.0,0.0,0.022222222222222223,0.0,2010.0,7.0,30.0,30.0,8.0,1.0,0.0,0.0,0.0,7.0
5103,2010-07-30,Mist,0.8292682926829269,0.0,0.0,0.7916666666666669,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.016666666666666666,0.2,2010.0,7.0,30.0,30.0,9.0,0.0,1.0,0.0,0.0,8.0
4137,2010-07-30,Mist,0.7804878048780488,0.0,0.0,0.8125000000000002,0.20149253731343286,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,30.0,18.0,0.0,0.0,0.0,1.0,7.0
6638,2010-07-31,Mist,0.7926829268292683,0.0,0.0,0.8645833333333335,0.19776119402985115,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,31.0,1.5,1.0,0.0,0.0,0.0,7.0
5104,2010-07-31,Light Rain,0.7317073170731708,0.0,0.0,0.9635416666666669,0.21268656716417933,1.0,0.0,24.5,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,7.0,30.0,31.0,7.5,0.0,1.0,0.0,0.0,5.0
5550,2010-07-31,Mist,0.7560975609756098,0.0,0.0,0.8958333333333335,0.19776119402985115,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,30.0,31.0,13.5,0.0,0.0,1.0,0.0,6.0
4138,2010-07-31,Mist,0.7560975609756098,0.0,0.0,0.9479166666666669,0.20895522388059717,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,30.0,31.0,18.0,0.0,0.0,0.0,1.0,6.0
6639,2010-08-01,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333336,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,8.0,30.0,1.0,3.0,1.0,0.0,0.0,0.0,6.0
5105,2010-08-01,Light Rain,0.7439024390243902,0.0,0.0,0.7291666666666667,0.2014925373134333,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,7.5,0.0,1.0,0.0,0.0,7.0
5551,2010-08-01,Haze,0.7560975609756098,0.0,0.0,0.6041666666666667,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,12.0,0.0,0.0,1.0,0.0,8.0
4139,2010-08-01,Mist,0.7804878048780488,0.0,0.0,0.9062500000000002,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,18.0,0.0,0.0,0.0,1.0,6.0
6641,2010-08-02,Mist,0.7642276422764228,0.0,0.0,0.8958333333333336,0.1990049751243784,0.0,0.0,26.666666666666668,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,8.0,31.0,2.0,8.0,1.0,0.0,0.0,0.0,6.0
5106,2010-08-02,Mist,0.8048780487804879,0.0,0.0,0.7291666666666667,0.20149253731343286,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,31.0,2.0,6.0,0.0,1.0,0.0,0.0,8.0
5552,2010-08-02,Haze,0.7804878048780488,0.0,0.0,0.6770833333333335,0.17537313432835866,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.22567567567567567,2010.0,8.0,31.0,2.0,13.5,0.0,0.0,1.0,0.0,8.0
6642,2010-08-03,Mist,0.7804878048780489,0.0,0.0,0.8298611111111113,0.18407960199005036,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.3666666666666667,2010.0,8.0,31.0,3.0,8.0,1.0,0.0,0.0,0.0,7.0
5107,2010-08-03,Haze,0.7804878048780488,0.0,0.0,0.6250000000000001,0.17910447761194082,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.55,2010.0,8.0,31.0,3.0,7.5,0.0,1.0,0.0,0.0,8.0
5553,2010-08-03,Haze,0.8048780487804879,0.0,0.0,0.6562500000000001,0.1641791044776122,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.3,2010.0,8.0,31.0,3.0,12.0,0.0,0.0,1.0,0.0,8.0
4140,2010-08-03,Mist,0.7804878048780488,0.0,0.0,0.7708333333333336,0.18656716417910513,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,31.0,3.0,18.0,0.0,0.0,0.0,1.0,7.0
6643,2010-08-04,Mist,0.7682926829268293,0.0,0.0,0.8072916666666669,0.17910447761194082,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,8.0,31.0,4.0,1.5,1.0,0.0,0.0,0.0,7.0
5108,2010-08-04,Haze,0.8048780487804879,0.0,0.0,0.7083333333333335,0.1641791044776122,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,8.0,31.0,4.0,9.0,0.0,1.0,0.0,0.0,8.0
5554,2010-08-04,Haze,0.7804878048780488,0.0,0.0,0.6354166666666667,0.15671641791044788,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,31.0,4.0,12.0,0.0,0.0,1.0,0.0,8.0
4141,2010-08-04,Mist,0.7804878048780488,0.0,0.0,0.7812500000000002,0.17910447761194082,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,31.0,4.0,18.0,0.0,0.0,0.0,1.0,7.0
6644,2010-08-05,Mist,0.7804878048780488,0.0,0.0,0.8020833333333335,0.194029850746269,0.0,0.0,29.0,0.0,0.0,0.025,0.25,2010.0,8.0,31.0,5.0,1.5,1.0,0.0,0.0,0.0,7.0
5110,2010-08-05,Mist,0.7804878048780488,0.0,0.0,0.7343750000000002,0.20895522388059717,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.45,2010.0,8.0,31.0,5.0,7.5,0.0,1.0,0.0,0.0,7.0
5555,2010-08-05,Light Rain,0.7804878048780488,0.0,0.0,0.8229166666666669,0.20149253731343286,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,31.0,5.0,12.0,0.0,0.0,1.0,0.0,7.0
4142,2010-08-05,Mist,0.7804878048780488,0.0,0.0,0.8541666666666669,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,31.0,5.0,18.0,0.0,0.0,0.0,1.0,7.0
6645,2010-08-06,Haze,0.8048780487804879,0.0,0.0,0.8229166666666669,0.21641791044776149,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,6.0,21.0,1.0,0.0,0.0,0.0,7.0
5111,2010-08-06,Haze,0.7804878048780488,0.0,0.0,0.47395833333333337,0.21641791044776149,0.0,0.0,35.5,0.0,0.0,0.06666666666666667,0.2756756756756757,2010.0,8.0,31.0,6.0,7.5,0.0,1.0,0.0,0.0,9.0
5557,2010-08-06,Haze,0.7804878048780488,0.0,0.0,0.5416666666666667,0.20895522388059717,0.0,0.0,34.0,0.0,0.0,0.05,0.1,2010.0,8.0,31.0,6.0,13.5,0.0,0.0,1.0,0.0,9.0
4143,2010-08-06,Mist,0.8048780487804879,0.0,0.0,0.8020833333333336,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,6.0,18.0,0.0,0.0,0.0,1.0,7.0
6647,2010-08-07,Haze,0.7804878048780488,0.0,0.0,0.6562500000000001,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,8.0,31.0,7.0,3.0,1.0,0.0,0.0,0.0,8.0
5112,2010-08-07,Haze,0.7804878048780488,0.0,0.0,0.5208333333333335,0.21641791044776149,0.0,0.0,34.0,0.0,0.0,0.06666666666666667,0.55,2010.0,8.0,31.0,7.0,7.5,0.0,1.0,0.0,0.0,9.0
5558,2010-08-07,Haze,0.7560975609756098,0.0,0.0,0.5416666666666667,0.19776119402985115,0.0,0.0,33.0,0.0,0.0,0.05,0.25,2010.0,8.0,31.0,7.0,13.5,0.0,0.0,1.0,0.0,8.0
