datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-06-05,Widespread Dust,0.6097560975609757,0.0,0.0,0.2552083333333333,0.2014925373134333,0.0,0.0,35.0,0.0,0.0,0.020833333333333332,0.4,2010.0,6.0,22.0,5.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14,4,5,4,14,9.0
2010-06-06,Widespread Dust,0.524390243902439,0.0,0.0,0.15625,0.194029850746269,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5013513513513513,2010.0,6.0,22.0,6.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11,2,4,8,18,10.0
2010-06-07,Haze,0.5487804878048781,0.0,0.0,0.28645833333333326,0.2014925373134333,0.0,0.0,31.5,0.0,0.0,0.020833333333333332,0.2,2010.0,6.0,23.0,7.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,12,5,5,4,7,8.0
2010-06-08,Haze,0.6341463414634146,0.0,0.0,0.6458333333333334,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.4,2010.0,6.0,23.0,8.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,13,7,3,14,6.0
2010-06-09,Blowing Sand,0.6341463414634146,0.0,0.0,0.3020833333333333,0.2238805970149258,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.7,2010.0,6.0,23.0,9.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,5,7,8,19,9.0
2010-06-10,Haze,0.5853658536585367,0.0,0.0,0.1875,0.2238805970149258,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,23.0,10.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,13,3,7,8,11,10.0
2010-06-11,Haze,0.5121951219512195,0.0,0.0,0.125,0.20895522388059717,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,23.0,11.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,10,1,6,8,7,10.0
2010-06-12,Widespread Dust,0.5487804878048781,0.0,0.0,0.11458333333333333,0.18283582089552297,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,23.0,12.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,12,1,3,8,6,10.0
2010-06-13,Haze,0.6219512195121952,0.0,0.0,0.16145833333333331,0.17537313432835866,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,6.0,23.0,13.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,14,2,2,8,8,10.0
2010-06-14,Haze,0.6463414634146342,0.0,0.0,0.26041666666666663,0.19029850746268684,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,24.0,14.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15,4,4,8,6,10.0
2010-06-15,Haze,0.5609756097560976,0.0,0.0,0.15104166666666669,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,24.0,15.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,2,3,8,11,10.0
2010-06-16,Haze,0.5365853658536586,0.0,0.0,0.15625,0.18656716417910513,0.0,0.0,38.0,0.0,0.0,0.06666666666666667,0.2513513513513514,2010.0,6.0,24.0,16.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11,2,3,18,9,10.0
2010-06-17,Haze,0.5609756097560976,0.0,0.0,0.15104166666666669,0.18283582089552297,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,24.0,17.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,2,3,8,11,10.0
2010-06-18,Haze,0.5365853658536586,0.0,0.0,0.11979166666666666,0.18656716417910513,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.35,2010.0,6.0,24.0,18.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11,1,3,8,13,10.0
2010-06-19,Haze,0.7195121951219513,0.0,0.0,0.23437499999999997,0.18283582089552297,0.0,0.0,41.5,0.0,0.0,0.05,0.1756756756756757,2010.0,6.0,24.0,19.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18,4,3,13,7,10.0
2010-06-20,Haze,0.6219512195121952,0.0,0.0,0.13541666666666666,0.1716417910447765,0.0,0.0,43.5,0.0,0.0,0.03333333333333333,0.1756756756756757,2010.0,6.0,24.0,20.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,1,2,8,7,10.0
2010-06-21,Haze,0.7195121951219513,0.0,0.0,0.234375,0.1641791044776122,0.0,0.0,42.0,0.0,0.0,0.05,0.05,2010.0,6.0,25.0,21.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,18,4,1,13,2,10.0
2010-06-22,Blowing Sand,0.5731707317073171,0.0,0.0,0.13020833333333331,0.15671641791044788,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.6256756756756757,2010.0,6.0,25.0,22.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,12,1,0,8,19,10.0
2010-06-23,Blowing Sand,0.5731707317073171,0.0,0.0,0.13541666666666669,0.16044776119403004,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.6756756756756757,2010.0,6.0,25.0,23.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,12,1,1,8,19,10.0
2010-06-24,Haze,0.7073170731707318,0.0,0.0,0.23958333333333334,0.14925373134328357,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,6.0,25.0,24.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,17,4,0,8,9,10.0
2010-06-25,Haze,0.6707317073170732,0.0,0.0,0.359375,0.17910447761194082,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,6.0,25.0,25.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,16,7,3,8,7,9.0
2010-06-26,Haze,0.5853658536585367,0.0,0.0,0.171875,0.16791044776119435,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,25.0,26.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,13,2,1,8,6,10.0
2010-06-27,Haze,0.6707317073170732,0.0,0.0,0.25,0.1641791044776122,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,25.0,27.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,16,4,1,8,6,10.0
2010-06-28,Haze,0.6463414634146342,0.0,0.0,0.27604166666666663,0.17537313432835866,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,6.0,26.0,28.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.0,0.5296333278225596,15,5,2,8,3,9.0
2010-06-29,Haze,0.7439024390243902,0.0,0.0,0.36458333333333326,0.1716417910447765,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,26.0,29.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.0,0.5296333278225596,18,7,2,8,6,10.0
2010-06-30,Blowing Sand,0.6585365853658537,0.0,0.0,0.20833333333333334,0.1716417910447765,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.6513513513513515,2010.0,6.0,26.0,30.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.0,0.5296333278225596,15,3,2,8,19,10.0
2010-07-01,Haze,0.7560975609756098,0.0,0.0,0.3958333333333333,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5756756756756757,2010.0,7.0,26.0,1.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,7,3,8,19,10.0
2010-07-02,Haze,0.7560975609756098,0.0,0.0,0.36979166666666663,0.19029850746268684,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,7.0,26.0,2.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,7,4,8,5,10.0
2010-07-03,Haze,0.7560975609756098,0.0,0.0,0.41666666666666663,0.19776119402985115,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,7.0,26.0,3.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,8,5,8,15,9.0
2010-07-04,Mist,0.7804878048780488,0.0,0.0,0.8020833333333334,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.051351351351351354,2010.0,7.0,26.0,4.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,17,7,8,2,7.0
2010-07-05,Haze,0.7560975609756098,0.0,0.0,0.65625,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,27.0,5.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,14,5,8,9,7.0
2010-07-07,Haze,0.8048780487804879,0.0,0.0,0.48958333333333337,0.21641791044776149,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.30000000000000004,2010.0,7.0,27.0,7.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,10,7,8,11,9.0
2010-07-08,Haze,0.7804878048780488,0.0,0.0,0.4895833333333333,0.22014925373134364,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,27.0,8.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,10,7,8,4,9.0
2010-07-09,Haze,0.7926829268292683,0.0,0.0,0.46354166666666663,0.194029850746269,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,27.0,9.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,9,4,8,9,9.0
2010-07-10,Haze,0.7926829268292683,0.0,0.0,0.4583333333333333,0.18656716417910513,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,7.0,27.0,10.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,9,3,8,15,10.0
2010-07-11,Haze,0.8170731707317074,0.0,0.0,0.6197916666666667,0.18283582089552297,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.25,2010.0,7.0,27.0,11.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,13,3,8,9,9.0
2010-07-12,Haze,0.7560975609756098,0.0,0.0,0.45833333333333326,0.17537313432835866,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,12.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,9,2,8,7,9.0
2010-07-13,Haze,0.7439024390243902,0.0,0.0,0.49479166666666663,0.19776119402985115,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,13.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,18,10,5,8,7,8.0
2010-07-14,Haze,0.7439024390243902,0.0,0.0,0.421875,0.20522388059701502,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,28.0,14.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,18,8,5,8,7,9.0
2010-07-15,Haze,0.7804878048780488,0.0,0.0,0.4583333333333333,0.20895522388059717,0.0,0.0,35.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,28.0,15.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,9,6,3,1,9.0
2010-07-16,Haze,0.7682926829268293,0.0,0.0,0.421875,0.18656716417910513,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,16.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,8,3,8,10,9.0
2010-07-17,Haze,0.8048780487804879,0.0,0.0,0.5416666666666666,0.194029850746269,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,17.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,11,4,8,10,9.0
2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.5833333333333334,0.18656716417910513,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,18.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,12,3,8,1,9.0
2010-07-19,Haze,0.7926829268292683,0.0,0.0,0.6302083333333333,0.1641791044776122,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,7.0,29.0,19.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,1,8,7,8.0
2010-07-20,Light Rain,0.7804878048780488,0.0,0.0,0.9687499999999999,0.18656716417910513,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,29.0,20.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,19,3,3,1,6.0
2010-07-21,Haze,0.8048780487804879,0.0,0.0,0.625,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,29.0,21.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,3,8,4,8.0
2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.6145833333333334,0.19776119402985115,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,7.0,29.0,22.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,5,8,8,8.0
2010-07-23,Haze,0.7804878048780488,0.0,0.0,0.53125,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,23.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,11,2,8,1,9.0
2010-07-24,Haze,0.7926829268292683,0.0,0.0,0.546875,0.16044776119403004,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,29.0,24.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,11,1,8,2,9.0
2010-07-25,Haze,0.8048780487804879,0.0,0.0,0.6458333333333334,0.15671641791044788,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,29.0,25.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,0,8,14,8.0
2010-07-26,Haze,0.7804878048780488,0.0,0.0,0.4583333333333333,0.16044776119403004,0.0,0.0,35.5,0.0,0.0,0.06666666666666667,0.6756756756756757,2010.0,7.0,30.0,26.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,9,1,18,19,9.0
2010-07-27,Light Drizzle,0.7804878048780488,0.0,0.0,0.7708333333333334,0.19402985074626944,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.7,2010.0,7.0,30.0,27.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,16,4,8,19,7.0
2010-07-28,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,30.0,28.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,14,6,8,14,8.0
2010-07-29,Haze,0.7804878048780488,0.0,0.0,0.53125,0.17910447761194082,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,29.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,11,3,8,1,9.0
2010-07-30,Mist,0.8292682926829269,0.0,0.0,0.7916666666666666,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.016666666666666666,0.2,2010.0,7.0,30.0,30.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,17,3,3,7,8.0
2010-07-31,Light Rain,0.7317073170731708,0.0,0.0,0.9635416666666666,0.21268656716417933,1.0,0.0,24.5,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,7.0,30.0,31.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18,19,6,3,6,5.0
2010-08-01,Light Rain,0.7439024390243902,0.0,0.0,0.7291666666666666,0.2014925373134333,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.04158557497284504,0.2983497279185241,18,15,5,8,1,7.0
2010-08-02,Mist,0.8048780487804879,0.0,0.0,0.7291666666666666,0.20149253731343286,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,31.0,2.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,15,5,8,9,8.0
2010-08-03,Haze,0.7804878048780488,0.0,0.0,0.625,0.17910447761194082,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.55,2010.0,8.0,31.0,3.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,13,3,8,19,8.0
2010-08-04,Haze,0.8048780487804879,0.0,0.0,0.7083333333333334,0.1641791044776122,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,8.0,31.0,4.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,15,1,8,16,8.0
2010-08-05,Mist,0.7804878048780488,0.0,0.0,0.734375,0.20895522388059717,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.45,2010.0,8.0,31.0,5.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,16,6,8,16,7.0
2010-08-06,Haze,0.7804878048780488,0.0,0.0,0.47395833333333326,0.21641791044776149,0.0,0.0,35.5,0.0,0.0,0.06666666666666667,0.2756756756756757,2010.0,8.0,31.0,6.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,9,7,18,10,9.0
2010-08-07,Haze,0.7804878048780488,0.0,0.0,0.5208333333333334,0.21641791044776149,0.0,0.0,34.0,0.0,0.0,0.06666666666666667,0.55,2010.0,8.0,31.0,7.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,10,7,18,19,9.0
2010-08-08,Haze,0.7804878048780488,0.0,0.0,0.49999999999999994,0.20895522388059717,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.3,2010.0,8.0,31.0,8.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,10,6,8,11,9.0
2010-08-09,Haze,0.7804878048780488,0.0,0.0,0.41666666666666663,0.194029850746269,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.25,2010.0,8.0,32.0,9.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,8,4,8,9,9.0
2010-08-10,Haze,0.7560975609756098,0.0,0.0,0.4270833333333333,0.20895522388059717,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,10.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,8,6,8,1,9.0
2010-08-11,Haze,0.7804878048780488,0.0,0.0,0.5625,0.20895522388059717,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,32.0,11.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,11,6,8,9,8.0
2010-08-12,Haze,0.7804878048780488,0.0,0.0,0.59375,0.13432835820895583,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,12.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,12,0,8,1,8.0
2010-08-13,Haze,0.7926829268292683,0.0,0.0,0.5572916666666666,0.20895522388059762,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,32.0,13.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,11,6,8,4,9.0
2010-08-14,Partly Cloudy,0.8292682926829269,0.0,0.0,0.71875,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,32.0,14.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,15,6,8,7,8.0
2010-08-15,Haze,0.8170731707317074,0.0,0.0,0.609375,0.21268656716417933,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,8.0,32.0,15.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,13,6,8,3,8.0
2010-08-16,Haze,0.8048780487804879,0.0,0.0,0.6770833333333334,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,33.0,16.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,14,8,3,1,8.0
2010-08-17,Haze,0.8048780487804879,0.0,0.0,0.625,0.20149253731343286,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,17.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,13,5,8,7,8.0
2010-08-18,Haze,0.8048780487804879,0.0,0.0,0.640625,0.17910447761194082,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,8.0,33.0,18.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,13,3,8,10,8.0
2010-08-19,Light Drizzle,0.7804878048780488,0.0,0.0,0.9375,0.20895522388059717,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,19.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,6,8,1,6.0
2010-08-20,Light Rain,0.8048780487804879,0.0,0.0,0.9791666666666666,0.23880597014925442,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,20.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,9,8,7,6.0
