datetime, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
2010-08-16,0.7967479674796749,0.0,0.0,0.8958333333333334,0.21890547263681626,0.0,0.0,28.0,0.0,0.0,0.02777777777777778,0.0,2010.0,8.0,33.0,16.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-08-17,0.8048780487804879,0.0,0.0,0.875,0.20149253731343286,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,17.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-08-18,0.7967479674796749,0.0,0.0,0.9131944444444445,0.19154228855721467,0.3333333333333333,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,8.0,33.0,18.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-08-19,0.7804878048780488,0.0,0.0,0.8802083333333333,0.20895522388059717,0.5,0.0,27.5,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,19.0,1.5,1.0,0.0,0.0,0.0,6.0
2010-08-20,0.7926829268292683,0.0,0.0,0.9479166666666667,0.22761194029850795,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,33.0,20.0,1.5,1.0,0.0,0.0,0.0,6.0
2010-08-21,0.7886178861788619,0.0,0.0,0.9618055555555555,0.2064676616915427,1.0,0.0,27.0,0.3333333333333333,0.0,0.02777777777777778,0.09999999999999999,2010.0,8.0,33.0,21.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-08-22,0.7723577235772359,0.0,0.0,0.9305555555555557,0.1965174129353239,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.15045045045045047,2010.0,8.0,33.0,22.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-08-23,0.7804878048780489,0.0,0.0,0.923611111111111,0.1990049751243784,0.3333333333333333,0.0,27.0,0.0,0.0,0.3,0.0837837837837838,2010.0,8.0,34.0,23.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-08-24,0.7804878048780488,0.0,0.0,0.9270833333333334,0.194029850746269,0.5,0.0,27.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,34.0,24.0,1.5,1.0,0.0,0.0,0.0,6.0
2010-08-25,0.7560975609756099,0.0,0.0,0.8854166666666666,0.21393034825870672,0.3333333333333333,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,8.0,34.0,25.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-08-26,0.7642276422764228,0.0,0.0,0.8645833333333334,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.02777777777777778,0.050450450450450456,2010.0,8.0,34.0,26.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-08-27,0.7926829268292683,0.0,0.0,0.8541666666666667,0.21641791044776149,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,27.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-08-28,0.8048780487804879,0.0,0.0,0.9270833333333334,0.21268656716417933,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,34.0,28.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-08-29,0.8292682926829269,0.0,0.0,0.8229166666666666,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,29.0,3.0,1.0,0.0,0.0,0.0,7.0
2010-08-30,0.8170731707317074,0.0,0.0,0.8645833333333333,0.2014925373134333,0.0,0.0,29.0,0.0,0.0,0.025,0.0,2010.0,8.0,35.0,30.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-08-31,0.7967479674796749,0.0,0.0,0.8194444444444445,0.20149253731343317,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,8.0,35.0,31.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-09-01,0.7967479674796749,0.0,0.0,0.875,0.21641791044776149,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.08378378378378377,2010.0,9.0,35.0,1.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-09-02,0.7804878048780489,0.0,0.0,0.8645833333333334,0.21890547263681626,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,9.0,35.0,2.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-09-03,0.7804878048780489,0.0,0.0,0.9027777777777778,0.20895522388059748,0.3333333333333333,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,3.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-04,0.7642276422764228,0.0,0.0,0.892361111111111,0.20398009950248763,0.3333333333333333,0.0,26.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,4.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-05,0.7439024390243902,0.0,0.0,0.9166666666666667,0.22014925373134364,0.5,0.0,25.5,0.0,0.0,0.025,0.05,2010.0,9.0,35.0,5.0,12.0,1.0,0.0,0.0,0.0,6.0
2010-09-06,0.7804878048780489,0.0,0.0,0.9479166666666666,0.20895522388059748,0.6666666666666666,0.0,26.666666666666668,0.0,0.0,0.02777777777777778,0.0,2010.0,9.0,36.0,6.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-07,0.7886178861788619,0.0,0.0,0.8958333333333334,0.20149253731343317,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,7.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-08,0.7723577235772359,0.0,0.0,0.9027777777777778,0.21641791044776149,0.3333333333333333,0.0,27.0,0.0,0.0,0.027777777777777776,0.15135135135135136,2010.0,9.0,36.0,8.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-09,0.7723577235772359,0.0,0.0,0.8958333333333334,0.21890547263681626,0.0,0.0,27.333333333333332,0.0,0.0,0.02777777777777778,0.13423423423423422,2010.0,9.0,36.0,9.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-10,0.7886178861788619,0.0,0.0,0.8854166666666666,0.20895522388059717,0.3333333333333333,0.0,28.0,0.0,0.0,0.02777777777777778,0.050450450450450456,2010.0,9.0,36.0,10.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-09-11,0.7804878048780489,0.0,0.0,0.920138888888889,0.20398009950248794,0.3333333333333333,0.0,27.0,0.0,0.0,0.02777777777777778,0.06666666666666667,2010.0,9.0,36.0,11.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-12,0.7560975609756099,0.0,0.0,0.9409722222222222,0.22139303482587103,0.6666666666666666,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,12.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-13,0.7560975609756099,0.0,0.0,0.9375,0.22139303482587103,0.0,0.0,26.0,0.0,0.0,0.02777777777777778,0.0,2010.0,9.0,37.0,13.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-14,0.7479674796747968,0.0,0.0,0.923611111111111,0.21393034825870672,0.0,0.0,26.0,0.0,0.0,0.022222222222222223,0.0,2010.0,9.0,37.0,14.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-15,0.7479674796747968,0.0,0.0,0.861111111111111,0.21641791044776149,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,15.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-16,0.7398373983739838,0.0,0.0,0.8611111111111112,0.22139303482587103,0.0,0.0,26.333333333333332,0.0,0.0,0.02777777777777778,0.01711711711711712,2010.0,9.0,37.0,16.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-17,0.7317073170731708,0.0,0.0,0.8697916666666667,0.22014925373134364,0.0,0.0,26.5,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,9.0,37.0,17.0,1.5,1.0,0.0,0.0,0.0,6.0
2010-09-18,0.7195121951219513,0.0,0.0,0.8645833333333334,0.2238805970149258,0.0,0.0,25.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,9.0,37.0,18.0,12.0,1.0,0.0,0.0,0.0,6.0
2010-09-19,0.7073170731707318,0.0,0.0,0.9375,0.22636815920398057,0.6666666666666666,0.0,23.666666666666668,0.3333333333333333,0.0,0.024999999999999998,0.26666666666666666,2010.0,9.0,37.0,19.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-09-20,0.7235772357723578,0.0,0.0,0.986111111111111,0.22636815920398057,1.0,0.0,24.0,0.0,0.0,0.022222222222222223,0.03333333333333333,2010.0,9.0,38.0,20.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-09-21,0.7560975609756099,0.0,0.0,0.9652777777777777,0.22885572139303534,0.3333333333333333,0.0,25.333333333333332,0.0,0.0,0.027777777777777776,0.06666666666666667,2010.0,9.0,38.0,21.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-22,0.7479674796747968,0.0,0.0,0.9756944444444445,0.22636815920398057,0.6666666666666666,0.0,25.0,0.0,0.0,0.022222222222222223,0.21711711711711712,2010.0,9.0,38.0,22.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-09-23,0.7073170731707318,0.0,0.0,0.9270833333333333,0.23880597014925442,0.0,0.0,23.5,0.0,0.0,0.025,0.1256756756756757,2010.0,9.0,38.0,23.0,1.5,1.0,0.0,0.0,0.0,5.0
2010-09-24,0.7317073170731708,0.0,0.0,0.9583333333333334,0.24253731343283658,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,24.0,1.5,1.0,0.0,0.0,0.0,5.0
2010-09-25,0.7195121951219513,0.0,0.0,0.84375,0.2462686567164183,0.0,0.0,25.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,9.0,38.0,25.0,1.5,1.0,0.0,0.0,0.0,6.0
2010-09-26,0.6951219512195123,0.0,0.0,0.8177083333333334,0.26119402985074647,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.2,2010.0,9.0,38.0,26.0,12.0,1.0,0.0,0.0,0.0,6.0
2010-09-27,0.6829268292682927,0.0,0.0,0.8229166666666667,0.2649253731343286,0.0,0.0,24.5,0.0,0.0,0.025,0.07567567567567568,2010.0,9.0,39.0,27.0,1.5,1.0,0.0,0.0,0.0,5.0
2010-09-28,0.6219512195121952,0.0,0.0,0.6875,0.26119402985074647,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,39.0,28.0,1.5,1.0,0.0,0.0,0.0,5.0
2010-09-29,0.6422764227642278,0.0,0.0,0.6979166666666666,0.2686567164179108,0.0,0.0,24.666666666666668,0.0,0.0,0.03333333333333333,0.01711711711711712,2010.0,9.0,39.0,29.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-09-30,0.6666666666666666,0.0,0.0,0.7881944444444445,0.2686567164179108,0.0,0.0,24.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,30.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-01,0.6829268292682927,0.0,0.0,0.828125,0.2649253731343286,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,1.5,1.0,0.0,0.0,0.0,5.0
2010-10-02,0.7317073170731708,0.0,0.0,0.8385416666666667,0.2649253731343286,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,12.0,1.0,0.0,0.0,0.0,6.0
2010-10-03,0.7235772357723578,0.0,0.0,0.8402777777777778,0.26368159203980124,0.0,0.0,25.333333333333332,0.0,0.0,0.02777777777777778,0.0,2010.0,10.0,39.0,3.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-10-04,0.6829268292682927,0.0,0.0,0.8159722222222223,0.25373134328358243,0.0,0.0,24.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,4.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-05,0.6829268292682927,0.0,0.0,0.8229166666666666,0.2487562189054732,0.0,0.0,24.666666666666668,0.0,0.0,0.022222222222222223,0.06666666666666667,2010.0,10.0,40.0,5.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-06,0.6910569105691057,0.0,0.0,0.8402777777777778,0.24626865671641843,0.0,0.0,24.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,6.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-07,0.7154471544715447,0.0,0.0,0.8402777777777778,0.24378109452736366,0.0,0.0,25.333333333333332,0.0,0.0,0.022222222222222223,0.0,2010.0,10.0,40.0,7.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-10-08,0.7073170731707318,0.0,0.0,0.8541666666666666,0.23383084577114488,0.0,0.0,24.666666666666668,0.0,0.0,0.022222222222222223,0.0,2010.0,10.0,40.0,8.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-09,0.6747967479674797,0.0,0.0,0.767361111111111,0.21144278606965194,0.0,0.0,24.666666666666668,0.0,0.0,0.022222222222222223,0.0,2010.0,10.0,40.0,9.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-10,0.6504065040650406,0.0,0.0,0.7673611111111112,0.21641791044776149,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1837837837837838,2010.0,10.0,40.0,10.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-11,0.5609756097560976,0.0,0.0,0.6076388888888888,0.24626865671641815,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.16666666666666666,2010.0,10.0,41.0,11.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-12,0.6260162601626017,0.0,0.0,0.7013888888888888,0.27114427860696555,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.13333333333333333,2010.0,10.0,41.0,12.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-13,0.6341463414634146,0.0,0.0,0.6614583333333333,0.27238805970149294,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,10.0,41.0,13.0,1.5,1.0,0.0,0.0,0.0,5.0
2010-10-14,0.6260162601626017,0.0,0.0,0.6979166666666666,0.251243781094528,0.0,0.0,23.333333333333332,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,10.0,41.0,14.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-15,0.6219512195121952,0.0,0.0,0.765625,0.2537313432835826,0.0,0.0,22.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,41.0,15.0,1.5,1.0,0.0,0.0,0.0,5.0
2010-10-16,0.6747967479674797,0.0,0.0,0.84375,0.25373134328358243,0.0,0.0,23.666666666666668,0.0,0.0,0.02777777777777778,0.050450450450450456,2010.0,10.0,41.0,16.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-17,0.6991869918699187,0.0,0.0,0.7986111111111112,0.26119402985074647,0.0,0.0,25.333333333333332,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,10.0,41.0,17.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-10-18,0.6991869918699187,0.0,0.0,0.8576388888888888,0.2686567164179108,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,10.0,42.0,18.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-10-19,0.6829268292682927,0.0,0.0,0.829861111111111,0.266169154228856,0.0,0.0,24.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,19.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-20,0.6829268292682927,0.0,0.0,0.8472222222222223,0.2636815920398015,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,20.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-21,0.6829268292682927,0.0,0.0,0.8385416666666666,0.23880597014925442,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,21.0,1.5,1.0,0.0,0.0,0.0,5.0
2010-10-22,0.5934959349593497,0.0,0.0,0.6666666666666666,0.22139303482587103,0.0,0.0,22.666666666666668,0.0,0.0,0.022222222222222223,0.11711711711711713,2010.0,10.0,42.0,22.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-10-23,0.5691056910569107,0.0,0.0,0.6909722222222222,0.23880597014925442,0.0,0.0,21.666666666666668,0.0,0.0,0.03333333333333333,0.11711711711711713,2010.0,10.0,42.0,23.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-10-24,0.5528455284552846,0.0,0.0,0.7569444444444443,0.258706467661692,0.0,0.0,19.666666666666668,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,10.0,42.0,24.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-10-25,0.5203252032520326,0.0,0.0,0.7847222222222222,0.2761194029850751,0.0,0.0,18.0,0.0,0.0,0.027777777777777776,0.03333333333333333,2010.0,10.0,43.0,25.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-10-26,0.5365853658536586,0.0,0.0,0.8333333333333334,0.29104477611940344,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,26.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-10-27,0.5365853658536586,0.0,0.0,0.75,0.3022388059701493,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,27.0,1.5,1.0,0.0,0.0,0.0,4.0
2010-10-28,0.4878048780487805,0.0,0.0,0.7534722222222222,0.2985074626865674,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,10.0,43.0,28.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-10-29,0.48780487804878053,0.0,0.0,0.7552083333333333,0.3022388059701493,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,29.0,1.5,1.0,0.0,0.0,0.0,3.0
2010-10-30,0.5609756097560976,0.0,0.0,0.8888888888888888,0.31592039800995053,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,30.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-10-31,0.5528455284552846,0.3333333333333333,0.0,0.8611111111111112,0.31094527363184127,0.0,0.0,18.333333333333332,0.0,0.0,0.01388888888888889,0.0,2010.0,10.0,43.0,31.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-01,0.5365853658536586,0.3333333333333333,0.0,0.8680555555555557,0.2935323383084582,0.0,0.0,17.666666666666668,0.0,0.0,0.011111111111111112,0.0,2010.0,11.0,44.0,1.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-02,0.5365853658536586,0.3333333333333333,0.0,0.8680555555555555,0.3009950248756222,0.0,0.0,17.333333333333332,0.0,0.0,0.01388888888888889,0.0,2010.0,11.0,44.0,2.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-03,0.5,0.5,0.0,0.7916666666666666,0.3171641791044779,0.0,0.0,17.0,0.0,0.0,0.0125,0.0,2010.0,11.0,44.0,3.0,1.5,1.0,0.0,0.0,0.0,3.0
2010-11-04,0.5121951219512195,0.0,0.0,0.78125,0.3084577114427862,0.0,0.0,17.666666666666668,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,4.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-05,0.5203252032520326,0.6666666666666666,0.0,0.8333333333333334,0.30348258706467696,0.0,0.0,17.333333333333332,0.0,0.0,0.011111111111111112,0.0,2010.0,11.0,44.0,5.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-06,0.5447154471544716,0.6666666666666666,0.0,0.8993055555555555,0.296019900497513,0.0,0.0,17.333333333333332,0.0,0.0,0.011111111111111112,0.0,2010.0,11.0,44.0,6.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-07,0.5528455284552846,0.3333333333333333,0.0,0.9027777777777778,0.2985074626865674,0.0,0.0,17.666666666666668,0.0,0.0,0.011111111111111112,0.0,2010.0,11.0,44.0,7.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-08,0.5691056910569107,0.6666666666666666,0.0,0.90625,0.310945273631841,0.0,0.0,18.333333333333332,0.0,0.0,0.011111111111111112,0.0,2010.0,11.0,45.0,8.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-09,0.5731707317073171,1.0,0.0,0.9166666666666667,0.3283582089552244,0.0,0.0,18.5,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,9.0,1.5,1.0,0.0,0.0,0.0,3.0
2010-11-10,0.5284552845528455,0.6666666666666666,0.0,0.8472222222222222,0.3084577114427865,0.0,0.0,17.666666666666668,0.0,0.0,0.011111111111111112,0.0,2010.0,11.0,45.0,10.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-11,0.5203252032520326,0.6666666666666666,0.0,0.857638888888889,0.2935323383084582,0.0,0.0,17.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-12,0.5609756097560976,0.6666666666666666,0.0,0.9097222222222223,0.2736318407960203,0.0,0.0,18.0,0.0,0.0,0.011111111111111112,0.0,2010.0,11.0,45.0,12.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-13,0.5691056910569107,1.0,0.0,0.9027777777777777,0.2761194029850751,0.0,0.0,18.666666666666668,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,13.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-14,0.5731707317073171,0.5,0.0,0.890625,0.30597014925373145,0.0,0.0,18.5,0.0,0.0,0.0125,0.0,2010.0,11.0,45.0,14.0,1.5,1.0,0.0,0.0,0.0,3.0
2010-11-15,0.5934959349593497,0.6666666666666666,0.0,0.9479166666666666,0.31094527363184127,0.0,0.0,19.333333333333332,0.0,0.0,0.011111111111111112,0.0,2010.0,11.0,46.0,15.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-11-16,0.6016260162601627,0.3333333333333333,0.0,0.8819444444444443,0.296019900497513,0.0,0.0,20.0,0.0,0.0,0.01388888888888889,0.0,2010.0,11.0,46.0,16.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-11-17,0.5853658536585367,0.3333333333333333,0.0,0.9131944444444445,0.2985074626865674,0.0,0.0,19.0,0.0,0.0,0.01388888888888889,0.0837837837837838,2010.0,11.0,46.0,17.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-11-18,0.5934959349593497,0.0,0.0,0.9444444444444445,0.3034825870646767,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,18.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-11-19,0.5203252032520326,0.0,0.0,0.8958333333333334,0.2985074626865674,0.0,0.0,16.333333333333332,0.0,0.0,0.022222222222222223,0.03333333333333333,2010.0,11.0,46.0,19.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-20,0.43089430894308944,0.0,0.0,0.7326388888888888,0.28109452736318463,0.0,0.0,15.0,0.0,0.0,0.022222222222222223,0.16756756756756755,2010.0,11.0,46.0,20.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-11-21,0.3821138211382114,0.0,0.0,0.6597222222222222,0.2736318407960203,0.0,0.0,14.333333333333334,0.0,0.0,0.022222222222222223,0.21711711711711712,2010.0,11.0,46.0,21.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-11-22,0.48780487804878053,0.3333333333333333,0.0,0.8333333333333334,0.2835820895522394,0.0,0.0,15.666666666666666,0.0,0.0,0.01388888888888889,0.0,2010.0,11.0,47.0,22.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-11-23,0.5121951219512195,0.0,0.0,0.8784722222222223,0.2935323383084579,0.0,0.0,16.666666666666668,0.0,0.0,0.016666666666666666,0.06666666666666667,2010.0,11.0,47.0,23.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-24,0.524390243902439,0.0,0.0,0.8802083333333333,0.2947761194029854,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,10.5,1.0,0.0,0.0,0.0,3.0
2010-11-25,0.5609756097560976,0.3333333333333333,0.0,0.9166666666666666,0.296019900497513,0.0,0.0,18.333333333333332,0.0,0.0,0.012222222222222223,0.0,2010.0,11.0,47.0,25.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-26,0.5447154471544716,0.6666666666666666,0.0,0.9652777777777777,0.29104477611940344,0.0,0.0,16.666666666666668,0.0,0.0,0.008611111111111111,0.11711711711711713,2010.0,11.0,47.0,26.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-27,0.43089430894308944,0.0,0.0,0.8194444444444445,0.29104477611940344,0.0,0.0,14.0,0.0,0.0,0.022222222222222223,0.08378378378378377,2010.0,11.0,47.0,27.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-11-28,0.39837398373983746,0.0,0.0,0.6145833333333334,0.30597014925373145,0.0,0.0,17.0,0.0,0.0,0.02777777777777778,0.06666666666666667,2010.0,11.0,47.0,28.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-11-29,0.35772357723577236,0.0,0.0,0.7326388888888888,0.31343283582089576,0.0,0.0,11.666666666666666,0.0,0.0,0.027777777777777776,0.050450450450450456,2010.0,11.0,48.0,29.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-11-30,0.3333333333333333,0.0,0.0,0.6805555555555555,0.3009950248756222,0.0,0.0,12.0,0.0,0.0,0.022222222222222223,0.11711711711711713,2010.0,11.0,48.0,30.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-01,0.34146341463414637,0.0,0.0,0.7118055555555555,0.3084577114427862,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,12.0,48.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-02,0.3739837398373984,0.3333333333333333,0.0,0.8854166666666666,0.3208955223880601,0.0,0.0,10.333333333333334,0.0,0.0,0.01388888888888889,0.0,2010.0,12.0,48.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-03,0.3658536585365854,0.6666666666666666,0.0,0.8888888888888888,0.32338308457711484,0.0,0.0,10.333333333333334,0.0,0.0,0.011111111111111112,0.0,2010.0,12.0,48.0,3.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-04,0.3739837398373984,1.0,0.0,0.9027777777777777,0.310945273631841,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,48.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-12-05,0.3821138211382114,1.0,0.0,0.9131944444444443,0.30597014925373145,0.0,0.0,9.666666666666666,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,48.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-06,0.3658536585365854,1.0,0.0,0.9201388888888888,0.3184079601990053,0.0,0.0,9.666666666666666,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-07,0.3658536585365854,1.0,0.0,0.96875,0.31343283582089576,0.0,0.0,9.666666666666666,0.0,0.0,0.006666666666666667,0.0,2010.0,12.0,49.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-12-08,0.3739837398373984,1.0,0.0,0.9375,0.29601990049751264,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0
