,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
2,2,9.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,13.0,0.0,0.0,9.0,5.0,0.0,-0.0,0.0,-0.0,10.0,8.0
3,3,7.0,Mist,2010-07-04,2010.0,7.0,26.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,14.0,-0.0,-0.0,16.0,5.0,-0.0,-0.0,0.0,0.0,3.0,8.0
4,4,7.0,Haze,2010-07-05,2010.0,7.0,27.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.0,-0.0,0.0,16.0,4.0,-0.0,-0.0,-0.0,0.0,8.0,2.0
5,5,9.0,Haze,2010-07-07,2010.0,7.0,27.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,12.0,0.0,0.0,12.0,4.0,-0.0,-0.0,0.0,0.0,8.0,4.0
6,6,9.0,Haze,2010-07-08,2010.0,7.0,27.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,14.0,0.0,-0.0,12.0,4.0,0.0,0.0,-0.0,0.0,8.0,4.0
7,7,9.0,Haze,2010-07-09,2010.0,7.0,27.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.0,-0.0,-0.0,16.0,7.0,0.0,0.0,-0.0,-0.0,8.0,2.0
8,8,10.0,Haze,2010-07-10,2010.0,7.0,27.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.0,0.0,-0.0,17.0,6.0,-0.0,-0.0,0.0,-0.0,6.0,11.0
9,9,9.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.0,0.0,0.0,10.0,5.0,-0.0,0.0,-0.0,0.0,8.0,15.0
10,10,9.0,Haze,2010-07-12,2010.0,7.0,28.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,13.0,-0.0,0.0,11.0,5.0,-0.0,0.0,-0.0,0.0,8.0,9.0
11,11,8.0,Haze,2010-07-13,2010.0,7.0,28.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,14.0,0.0,-0.0,9.0,4.0,-0.0,-0.0,-0.0,-0.0,8.0,14.0
12,12,9.0,Haze,2010-07-14,2010.0,7.0,28.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,16.0,0.0,-0.0,11.0,5.0,0.0,-0.0,0.0,-0.0,8.0,9.0
13,13,9.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,17.0,0.0,-0.0,11.0,7.0,-0.0,0.0,-0.0,-0.0,8.0,12.0
14,14,9.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,15.0,0.0,0.0,11.0,5.0,-0.0,-0.0,-0.0,0.0,18.0,8.0
15,15,9.0,Haze,2010-07-17,2010.0,7.0,28.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,14.0,0.0,-0.0,11.0,5.0,-0.0,0.0,-0.0,0.0,8.0,4.0
16,16,9.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,14.0,-0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,8.0,2.0
17,17,8.0,Haze,2010-07-19,2010.0,7.0,29.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,14.0,-0.0,0.0,15.0,7.0,0.0,0.0,-0.0,0.0,18.0,4.0
18,18,6.0,Light Rain,2010-07-20,2010.0,7.0,29.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,14.0,0.0,-0.0,14.0,7.0,-0.0,-0.0,-0.0,0.0,18.0,11.0
19,19,8.0,Haze,2010-07-21,2010.0,7.0,29.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,15.0,0.0,0.0,13.0,5.0,0.0,-0.0,0.0,-0.0,18.0,9.0
20,20,8.0,Haze,2010-07-22,2010.0,7.0,29.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,12.0,-0.0,-0.0,12.0,6.0,-0.0,0.0,-0.0,0.0,8.0,13.0
21,21,9.0,Haze,2010-07-23,2010.0,7.0,29.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,15.0,-0.0,-0.0,14.0,7.0,0.0,-0.0,-0.0,0.0,8.0,14.0
22,22,9.0,Haze,2010-07-24,2010.0,7.0,29.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,14.0,0.0,-0.0,11.0,7.0,-0.0,-0.0,0.0,-0.0,8.0,9.0
23,23,8.0,Haze,2010-07-25,2010.0,7.0,29.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,15.0,-0.0,-0.0,16.0,6.0,1.0,0.0,0.0,0.0,18.0,9.0
24,24,9.0,Haze,2010-07-26,2010.0,7.0,30.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,15.0,-0.0,0.0,13.0,6.0,1.0,0.0,-0.0,0.0,19.0,7.0
25,25,7.0,Light Drizzle,2010-07-27,2010.0,7.0,30.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,14.0,-0.0,0.0,12.0,4.0,-0.0,0.0,0.0,0.0,18.0,7.0
26,26,8.0,Haze,2010-07-28,2010.0,7.0,30.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,12.0,0.0,-0.0,12.0,4.0,0.0,0.0,0.0,-0.0,8.0,5.0
27,27,9.0,Haze,2010-07-29,2010.0,7.0,30.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.0,0.0,0.0,16.0,3.0,-0.0,0.0,0.0,0.0,8.0,2.0
28,28,8.0,Mist,2010-07-30,2010.0,7.0,30.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,17.0,-0.0,0.0,17.0,4.0,0.0,0.0,-0.0,-0.0,8.0,10.0
29,29,5.0,Light Rain,2010-07-31,2010.0,7.0,30.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,15.0,-0.0,-0.0,15.0,3.0,-0.0,0.0,0.0,-0.0,6.0,11.0
30,30,7.0,Light Rain,2010-08-01,2010.0,8.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.04158557497284504,0.2983497279185241,15.0,-0.0,-0.0,15.0,7.0,0.0,-0.0,-0.0,-0.0,8.0,6.0
31,31,8.0,Mist,2010-08-02,2010.0,8.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,15.0,-0.0,-0.0,13.0,5.0,0.0,-0.0,-0.0,-0.0,8.0,10.0
32,32,8.0,Haze,2010-08-03,2010.0,8.0,31.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,14.0,0.0,0.0,12.0,6.0,-0.0,-0.0,-0.0,0.0,8.0,6.0
33,33,8.0,Haze,2010-08-04,2010.0,8.0,31.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,14.0,-0.0,-0.0,13.0,7.0,-0.0,0.0,0.0,0.0,8.0,5.0
34,34,7.0,Mist,2010-08-05,2010.0,8.0,31.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,14.0,-0.0,-0.0,10.0,9.0,-0.0,-0.0,-0.0,0.0,13.0,7.0
35,35,9.0,Haze,2010-08-06,2010.0,8.0,31.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,12.0,0.0,-0.0,9.0,8.0,-0.0,0.0,-0.0,-0.0,8.0,12.0
36,36,9.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,0.0,-0.0,9.0,1.0,-0.0,-0.0,-0.0,-0.0,2.0,18.0
37,37,9.0,Haze,2010-08-08,2010.0,8.0,31.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,-0.0,-0.0,9.0,1.0,-0.0,-0.0,0.0,-0.0,8.0,11.0
38,38,9.0,Haze,2010-08-09,2010.0,8.0,32.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,17.0,-0.0,-0.0,8.0,2.0,0.0,-0.0,0.0,0.0,10.0,12.0
39,39,9.0,Haze,2010-08-10,2010.0,8.0,32.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,-0.0,8.0,5.0
40,40,8.0,Haze,2010-08-11,2010.0,8.0,32.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.0,-0.0,-0.0,7.0,2.0,0.0,-0.0,-0.0,-0.0,3.0,10.0
41,41,8.0,Haze,2010-08-12,2010.0,8.0,32.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,-0.0,0.0,8.0,4.0,-0.0,0.0,-0.0,0.0,8.0,13.0
42,42,9.0,Haze,2010-08-13,2010.0,8.0,32.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,-0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,12.0
43,43,8.0,Partly Cloudy,2010-08-14,2010.0,8.0,32.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,-0.0,8.0,16.0
44,44,8.0,Haze,2010-08-15,2010.0,8.0,32.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,6.0,0.0,-0.0,0.0,0.0,0.0,19.0,18.0
45,45,8.0,Haze,2010-08-16,2010.0,8.0,33.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,8.0,2.0,-0.0,0.0,-0.0,0.0,18.0,7.0
46,46,8.0,Haze,2010-08-17,2010.0,8.0,33.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,7.0,1.0,-0.0,0.0,0.0,-0.0,18.0,15.0
47,47,8.0,Haze,2010-08-18,2010.0,8.0,33.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,6.0,2.0,0.0,-0.0,-0.0,0.0,19.0,22.0
48,48,6.0,Light Drizzle,2010-08-19,2010.0,8.0,33.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,5.0,-0.0,1.0,-0.0,0.0,-0.0,18.0,19.0
49,49,6.0,Light Rain,2010-08-20,2010.0,8.0,33.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,0.0,0.0,5.0,7.0,1.0,-0.0,0.0,-0.0,18.0,18.0
50,50,7.0,Light Thunderstorm,2010-08-21,2010.0,8.0,33.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,4.0,7.0,1.0,0.0,0.0,0.0,19.0,11.0
51,51,7.0,Mist,2010-08-22,2010.0,8.0,33.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,11.0,0.0,0.0,5.0,6.0,1.0,-0.0,0.0,0.0,18.0,2.0
52,52,7.0,Mist,2010-08-23,2010.0,8.0,34.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.0,0.0,-0.0,5.0,6.0,-0.0,0.0,0.0,-0.0,20.0,6.0
53,53,8.0,Light Rain,2010-08-24,2010.0,8.0,34.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,-0.0,8.0,5.0,0.0,-0.0,-0.0,0.0,17.0,6.0
54,54,8.0,Haze,2010-08-25,2010.0,8.0,34.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,-0.0,10.0,5.0,0.0,0.0,0.0,-0.0,18.0,8.0
55,55,8.0,Haze,2010-08-26,2010.0,8.0,34.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,-0.0,9.0,10.0,-0.0,0.0,0.0,-0.0,8.0,12.0
56,56,8.0,Haze,2010-08-27,2010.0,8.0,34.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,13.0,-0.0,-0.0,9.0,5.0,-0.0,0.0,0.0,0.0,8.0,14.0
57,57,8.0,Haze,2010-08-28,2010.0,8.0,34.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,14.0,-0.0,-0.0,9.0,6.0,-0.0,0.0,0.0,-0.0,18.0,12.0
58,58,8.0,Haze,2010-08-29,2010.0,8.0,34.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,15.0,-0.0,0.0,9.0,8.0,0.0,0.0,0.0,-0.0,19.0,11.0
59,59,9.0,Haze,2010-08-30,2010.0,8.0,35.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.2324142677977911,0.07701623922398132,14.0,0.0,-0.0,8.0,5.0,0.0,-0.0,0.0,0.0,8.0,14.0
60,60,8.0,Haze,2010-08-31,2010.0,8.0,35.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.2324142677977911,0.07701623922398132,13.0,0.0,-0.0,6.0,6.0,-0.0,-0.0,-0.0,0.0,8.0,17.0
61,61,9.0,Haze,2010-09-01,2010.0,9.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,16.0,0.0,0.0,4.0,9.0,1.0,-0.0,0.0,0.0,8.0,8.0
62,62,8.0,Haze,2010-09-02,2010.0,9.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,15.0,0.0,0.0,6.0,5.0,-0.0,-0.0,0.0,-0.0,8.0,18.0
63,63,8.0,Haze,2010-09-03,2010.0,9.0,35.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,16.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-0.0,18.0,18.0
64,64,8.0,Haze,2010-09-04,2010.0,9.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,16.0,-0.0,-0.0,4.0,8.0,0.0,0.0,0.0,-0.0,18.0,14.0
65,65,6.0,Light Rain,2010-09-05,2010.0,9.0,35.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,14.0,0.0,0.0,8.0,7.0,0.0,0.0,-0.0,0.0,19.0,19.0
66,66,8.0,Haze,2010-09-06,2010.0,9.0,36.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,0.0,0.0,7.0,6.0,-0.0,0.0,-0.0,0.0,12.0,19.0
67,67,8.0,Haze,2010-09-07,2010.0,9.0,36.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,-0.0,-0.0,5.0,7.0,0.0,0.0,0.0,0.0,10.0,18.0
68,68,8.0,Mist,2010-09-08,2010.0,9.0,36.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,14.0,-0.0,0.0,4.0,3.0,0.0,-0.0,0.0,0.0,19.0,14.0
69,69,8.0,Haze,2010-09-09,2010.0,9.0,36.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,-0.0,0.0,4.0,2.0,0.0,0.0,0.0,-0.0,19.0,14.0
70,70,8.0,Haze,2010-09-10,2010.0,9.0,36.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,14.0,-0.0,-0.0,3.0,3.0,-0.0,0.0,0.0,0.0,18.0,8.0
71,71,7.0,Light Rain,2010-09-11,2010.0,9.0,36.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,-0.0,0.0,5.0,3.0,0.0,0.0,-0.0,-0.0,19.0,6.0
72,72,7.0,Mist,2010-09-12,2010.0,9.0,36.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,0.0,-0.0,5.0,3.0,0.0,0.0,0.0,-0.0,13.0,5.0
73,73,7.0,Mist,2010-09-13,2010.0,9.0,37.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.0,-0.0,-0.0,5.0,2.0,-0.0,-0.0,-0.0,-0.0,16.0,8.0
74,74,8.0,Haze,2010-09-14,2010.0,9.0,37.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.0,-0.0,-0.0,5.0,2.0,-0.0,-0.0,-0.0,0.0,11.0,9.0
75,75,8.0,Haze,2010-09-15,2010.0,9.0,37.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.0,-0.0,-0.0,5.0,3.0,-0.0,-0.0,-0.0,0.0,15.0,4.0
0,0,8.0,Haze,2010-09-16,2010.0,9.0,37.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.0,-0.0,0.0,9.0,7.0,1.0,0.0,-0.0,0.0,18.0,1.0
1,1,8.0,Haze,2010-09-17,2010.0,9.0,37.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18.0,-0.0,-0.0,5.0,8.0,-0.0,-0.0,0.0,-0.0,19.0,1.0
2,2,8.0,Haze,2010-09-18,2010.0,9.0,37.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.0,0.0,-0.0,5.0,10.0,-0.0,-0.0,0.0,0.0,19.0,0.0
3,3,5.0,Light Rain,2010-09-19,2010.0,9.0,37.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18.0,0.0,-0.0,2.0,11.0,-0.0,0.0,0.0,-0.0,19.0,4.0
4,4,6.0,Light Drizzle,2010-09-20,2010.0,9.0,38.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16.0,-0.0,0.0,1.0,10.0,-0.0,0.0,0.0,0.0,19.0,7.0
5,5,6.0,Light Rain,2010-09-21,2010.0,9.0,38.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17.0,0.0,-0.0,3.0,11.0,-0.0,-0.0,0.0,-0.0,12.0,1.0
6,6,7.0,Mist,2010-09-22,2010.0,9.0,38.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,11.0,0.0,-0.0,2.0,9.0,-0.0,0.0,0.0,0.0,18.0,1.0
7,7,7.0,Mist,2010-09-23,2010.0,9.0,38.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.0,0.0,-0.0,3.0,9.0,-0.0,-0.0,0.0,0.0,18.0,3.0
8,8,8.0,Haze,2010-09-24,2010.0,9.0,38.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16.0,0.0,-0.0,3.0,5.0,-0.0,-0.0,-0.0,0.0,20.0,10.0
9,9,8.0,Haze,2010-09-25,2010.0,9.0,38.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,15.0,0.0,0.0,2.0,8.0,-0.0,-0.0,0.0,-0.0,19.0,5.0
10,10,8.0,Haze,2010-09-26,2010.0,9.0,38.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,14.0,0.0,0.0,2.0,7.0,-0.0,-0.0,-0.0,-0.0,19.0,6.0
11,11,8.0,Haze,2010-09-27,2010.0,9.0,39.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,11.0,0.0,-0.0,2.0,7.0,-0.0,-0.0,-0.0,-0.0,13.0,9.0
12,12,8.0,Haze,2010-09-28,2010.0,9.0,39.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,12.0,0.0,0.0,5.0,7.0,-0.0,0.0,-0.0,0.0,19.0,4.0
13,13,8.0,Haze,2010-09-29,2010.0,9.0,39.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,11.0,-0.0,0.0,3.0,8.0,-0.0,0.0,0.0,-0.0,8.0,6.0
14,14,8.0,Haze,2010-09-30,2010.0,9.0,39.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,6.0,-0.0,0.0,3.0,9.0,-0.0,0.0,0.0,-0.0,8.0,7.0
15,15,8.0,Haze,2010-10-01,2010.0,10.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,11.0,-0.0,-0.0,6.0,8.0,-0.0,0.0,-0.0,-0.0,8.0,11.0
